dataset,time_h,true_label,predicted_label,true_fault,predicted_fault,confidence,solar_relative_residual,battery_innovation_v,battery_temp_residual_c,electronics_temp_residual_c,wheel_current_residual_a,wheel_temp_residual_c
nominal,2.8833333333333333,nominal,nominal,0,0,1.0,0.0,-0.005827262479066064,-0.10991912892783517,0.03364009386898559,-0.0033595601183984136,0.11819149073360435
nominal,2.9,nominal,nominal,0,0,1.0,0.0,0.0058515412380160114,0.18531325880739402,0.060265244630649306,0.0028777325499994566,-0.11278555431582404
nominal,2.9166666666666665,nominal,nominal,0,0,1.0,0.0,-0.018481553524491545,-0.05004157959653455,-0.058065140274557336,0.0012795342505210472,0.05213985131224419
nominal,2.933333333333333,nominal,nominal,0,0,1.0,0.0,0.008927875787108519,0.22217888981020906,-0.15679304164304853,0.006839537253604866,-0.06817270447724866
nominal,2.95,nominal,nominal,0,0,1.0,0.0,0.02235434396443381,0.0018333013439324475,-0.02172261582186863,0.0019526529815975524,0.11209490200271333
nominal,2.966666666666667,nominal,nominal,0,0,1.0,0.0,-0.037618027649902075,0.09099797672193688,0.06546595284477874,-0.0013546406507890518,-0.0743191333704516
nominal,2.9833333333333334,nominal,nominal,0,0,1.0,0.0,-0.05466823271978427,-0.009500045384715605,-0.04399877045296918,-0.006236587348470879,0.08966725211224968
nominal,3.0,nominal,nominal,0,0,1.0,0.0,0.01195444894264952,0.14253205076572328,-0.014402766005463974,0.011628898959408385,0.12131520804715734
nominal,3.0166666666666666,nominal,nominal,0,0,1.0,0.0,-0.018159219701956886,0.04961544123737127,-0.010522413425086086,0.0073359062535451325,-0.009136791342225337
nominal,3.033333333333333,nominal,nominal,0,0,1.0,0.0,0.004717042211883182,0.0346029715179661,0.0962960573249454,-0.0042687961129370955,0.0367764764011973
nominal,3.05,nominal,nominal,0,0,1.0,0.0,0.0025460325642754356,-0.13731811430436736,-0.14271364021862354,0.0005474267972354063,0.09000351373664373
nominal,3.066666666666667,nominal,nominal,0,0,1.0,0.0,-0.06676867744874215,-0.01758938645982866,0.20959987502254407,-0.0019533880129960213,0.1364682144435676
nominal,3.083333333333333,nominal,nominal,0,0,1.0,0.0,0.026269748080633093,0.0317076239907621,0.0777609530278589,0.004390292894540904,-0.1098402413508417
nominal,3.1,nominal,nominal,0,0,1.0,0.0,0.011420742026761133,-0.0036275664878075986,-0.06225401526655361,-0.0017680737080682796,-0.08831909082973155
nominal,3.1166666666666667,nominal,nominal,0,0,1.0,0.0,-0.02981467369512103,-0.1194065077834594,-0.05662949155810182,0.00662573364437416,0.026423195649329045
nominal,3.1333333333333333,nominal,nominal,0,0,1.0,0.0,0.023250542591025436,-0.00584007442897061,0.19975141778047245,0.00033956584584668437,0.0438502703713759
nominal,3.15,nominal,nominal,0,0,1.0,0.0,-0.05459431129995451,0.019290020811563835,-0.07148765618975261,-0.0015758719494261553,-0.15476245885704643
nominal,3.1666666666666665,nominal,nominal,0,0,1.0,0.0,-0.07032203365950807,-0.02059816508798562,-0.042446270978189204,0.005992599182583436,-0.013631073868488386
nominal,3.183333333333333,nominal,nominal,0,0,1.0,0.0,0.03947867183150677,0.02926456433684166,0.09814797493081073,0.010043776930925702,-0.07675422025134893
nominal,3.2,nominal,nominal,0,0,1.0,0.0,-0.03460796786225018,0.14984508028669907,-0.026089982300085524,0.001184776943596172,-0.008396652480012534
nominal,3.216666666666667,nominal,nominal,0,0,1.0,0.0,0.013139602384551807,-0.08235312314651466,0.055119172870170985,-0.007835291251177268,-0.05794740155265643
nominal,3.2333333333333334,nominal,nominal,0,0,1.0,0.0,0.007569519827089977,-0.06504901581638123,-0.07286104852595798,0.004045606554951231,-0.011664836647103272
nominal,3.25,nominal,nominal,0,0,1.0,0.0,0.021741800404083023,-0.1169995127497181,-0.09402212089257134,-0.005817368998961431,0.012964764725030165
nominal,3.2666666666666666,nominal,nominal,0,0,1.0,0.0,-0.03275370344908879,-0.02429230754084699,0.03415086855368443,-0.007267996399658194,-0.10099114390857267
nominal,3.283333333333333,nominal,nominal,0,0,1.0,0.0,0.049674299741369055,0.03195719012844833,0.11896220052876316,0.002751012480132209,-0.056245526471823126
nominal,3.3,nominal,nominal,0,0,1.0,0.0,-0.0361092547765125,0.09132182886570206,-0.09849949277244008,-0.0069322112663509905,-0.1127975762467095
nominal,3.316666666666667,nominal,nominal,0,0,1.0,0.0,-0.004832492958087187,0.04237447720904797,0.0320849646324568,0.007888841024659365,-0.08540750152359067
nominal,3.333333333333333,nominal,nominal,0,0,1.0,0.0,0.0516857973231275,-0.1448440746026627,-0.03123554416558605,0.002540395525995276,0.015621042518382922
nominal,3.35,nominal,nominal,0,0,1.0,0.0,-0.00023435244997571658,-0.027844478442649034,-0.004257862104449117,-0.003390357642467534,0.042570349910516114
nominal,3.3666666666666667,nominal,nominal,0,0,1.0,0.0,-0.04195275497587403,-0.07856011594881096,0.05774025775192371,0.003809273870212293,0.09404052612070402
nominal,3.3833333333333333,nominal,nominal,0,0,1.0,0.0,0.050407678934774935,0.15615402843258863,0.03750621518923225,-0.006099378724207627,-0.06646159052842648
nominal,3.4,nominal,nominal,0,0,1.0,0.0,0.009662395518429179,0.10562142620463888,-0.17652203153028267,4.1409549789567235e-05,-0.016302548889964186
nominal,3.4166666666666665,nominal,nominal,0,0,1.0,0.0,0.02392299221705585,0.06165414483161058,-0.14921058354729766,-0.0005958441866396047,0.09356305178351576
nominal,3.433333333333333,nominal,nominal,0,0,1.0,0.0,-0.014991872872858636,0.12404505434484392,0.053629696918090275,-0.0011822320998226,-0.1253741672468358
nominal,3.45,nominal,nominal,0,0,1.0,0.0,-0.045022775539987236,0.009751091051782623,0.23869517995739287,-0.0005133104552032253,0.14386301607384056
nominal,3.466666666666667,nominal,nominal,0,0,1.0,0.0,-0.007475131659528955,-0.0028593712993831844,0.02819558673941458,-0.0004466020135037163,-0.1278441900221381
nominal,3.4833333333333334,nominal,nominal,0,0,1.0,0.0,0.027824909530718145,-0.16457910292655598,0.09885318628514739,-0.0036300754885049136,-0.022448035747039796
nominal,3.5,nominal,nominal,0,0,1.0,0.0,-0.019921143530439167,0.11970969661375364,-0.06395033908874836,-0.002691581014307942,0.019835804868147733
nominal,3.5166666666666666,nominal,nominal,0,0,1.0,0.0,0.039475705919318926,-0.16044137603881836,-0.13819490313635896,-0.006245299853390285,0.032816961254365395
nominal,3.533333333333333,nominal,nominal,0,0,1.0,0.0,0.07946884399710896,0.016954355363424156,-0.11279530235056612,0.0007070973667026859,-0.18602970998994195
nominal,3.55,nominal,nominal,0,0,1.0,0.0,0.055352031164893845,0.022531019120133777,0.10249216931254068,-0.0029048009426574373,-0.18205891229774096
nominal,3.566666666666667,nominal,nominal,0,0,1.0,0.0,-0.012087157115686864,0.009095885994511832,-0.0583680356806191,0.003031455780543535,-0.10707059290590593
nominal,3.583333333333333,nominal,nominal,0,0,1.0,0.0,-0.049129791947226664,0.18866536109331022,0.11273547616424295,-0.004702651077506087,-0.04234178453599213
nominal,3.6,nominal,nominal,0,0,1.0,0.0,4.957163275065568e-05,-0.006702494862501851,-0.021437510970510942,-0.002582553710804153,0.07316992431895031
nominal,3.6166666666666663,nominal,nominal,0,0,1.0,0.0,-0.006809994626095772,0.0074321667853496365,-0.03886331810668153,0.0025329157709511885,-0.10494425326217183
nominal,3.633333333333333,nominal,nominal,0,0,1.0,0.0,-0.023533145406393174,0.027627496964669263,-0.049174741973008196,-0.0038725503075670298,-0.04951572420731054
nominal,3.65,nominal,nominal,0,0,1.0,0.0,-0.014260493768201599,0.05928757731075507,0.17099439540120542,-0.005153585159661772,0.005633530186180735
nominal,3.6666666666666665,nominal,nominal,0,0,1.0,0.0,-0.018863210632968475,-0.10936654285739777,-0.10518872728983908,-0.006083592091932044,0.06737015673100899
nominal,3.683333333333333,nominal,nominal,0,0,1.0,0.0,0.09104060607025133,0.0035146480969245886,-0.12953411844660323,0.005597503404014548,0.02375326965889002
nominal,3.7,nominal,nominal,0,0,1.0,0.0,0.0016540647844713874,0.1424252761230278,0.08091947318531822,-0.012181878316236627,-0.07867327829272242
nominal,3.716666666666667,nominal,nominal,0,0,1.0,0.0,0.03155600841101602,-0.16284427209672714,0.030155230681291556,-0.008291677827911265,-0.0006323612298579917
nominal,3.733333333333333,nominal,nominal,0,0,1.0,0.0,-0.017884459998199986,-0.036435974572658125,-0.03273054302550449,-0.002817357127125386,-0.035440972259316084
nominal,3.75,nominal,nominal,0,0,1.0,0.0,0.01113535471107241,-0.04484847479121612,0.009235403825446298,0.002385175636132275,-4.50477698379359e-05
nominal,3.7666666666666666,nominal,nominal,0,0,1.0,0.0,0.028822029227836055,-0.20150798117042967,0.027380384532353474,0.0008508847159595656,-0.03697016601379133
nominal,3.783333333333333,nominal,nominal,0,0,1.0,0.0,0.02797916528972877,-0.030116764566031407,-0.21076893876143998,0.006108643331087932,0.051564672958718916
nominal,3.8,nominal,nominal,0,0,1.0,0.0,0.020213831810032445,0.15199014683332734,-0.08761099242279968,0.003736360255717247,0.004592805715052606
nominal,3.816666666666667,nominal,nominal,0,0,1.0,0.0,0.01243848855079932,0.005008290847811736,0.02195849271799588,0.007391394678580215,-0.0720553746970154
nominal,3.8333333333333335,nominal,nominal,0,0,1.0,0.0,0.0003295654058241837,-0.15338034586843463,-0.1310296749765456,0.00016347612626632646,-0.08946446537652619
nominal,3.85,nominal,nominal,0,0,1.0,0.0,0.01984134569675078,0.019417390598221118,-0.02993379077516778,0.0023756403367399814,-0.05535469569396767
nominal,3.8666666666666663,nominal,nominal,0,0,1.0,0.0,0.03131230193161372,-0.14332993935781602,0.06556180611713813,0.007062565349804983,0.08192790718728205
nominal,3.883333333333333,nominal,nominal,0,0,1.0,0.0,0.004716985303087284,0.06421142843576533,-0.03707781694620138,0.004359671832597195,-0.04494452348204803
nominal,3.9,nominal,nominal,0,0,1.0,0.0,-0.03583096442173428,-0.18660564580416406,0.07298287890155208,0.007126644717351527,-0.13008675909012624
nominal,3.9166666666666665,nominal,nominal,0,0,1.0,0.0,0.04266319049770573,0.006338866048825054,-0.2007893050804661,-0.005317798647173605,0.01597080143292473
nominal,3.933333333333333,nominal,nominal,0,0,1.0,0.0,0.016351461128223832,-0.0822845228631337,-0.11369225814103956,-0.001332067670375886,-0.046527514742525256
nominal,3.95,nominal,nominal,0,0,1.0,0.0,0.011601637907510565,-0.11143510004319523,-0.05545724056404566,0.003014684718776084,-0.01040208491987471
nominal,3.966666666666667,nominal,nominal,0,0,1.0,0.0,-0.0382854191856552,0.010887983750414776,-0.046983650849870884,-0.00390216727322229,0.040785656622087885
nominal,3.983333333333333,nominal,nominal,0,0,1.0,0.0,-0.08619392452872177,-0.30880492552185856,-0.061604902555615126,-0.0015864336262622347,-0.11729487859756205
nominal,4.0,nominal,nominal,0,0,1.0,0.0,0.04279868273614085,0.10924070772187733,-0.005510209904230123,-0.002915575361513517,-0.08137794728813219
nominal,4.016666666666667,nominal,nominal,0,0,1.0,0.0,0.02854933505738444,-0.04367031433623936,-0.08631856623442857,-0.006750495590632122,0.1283383283748023
nominal,4.033333333333333,nominal,nominal,0,0,1.0,0.0,-0.03190374244423211,-0.0833232421291612,-0.12746184020155127,-0.006139577753459274,-0.17442929669905993
nominal,4.05,nominal,nominal,0,0,1.0,0.0,-0.047230745940932906,-0.09390688895692634,-0.0871216072025831,0.00028205783584780986,0.01962968071962834
nominal,4.066666666666666,nominal,nominal,0,0,1.0,0.0,-0.006875209015571926,-0.10547368291454617,0.0908062843517996,-0.0014318306793258684,-0.0468841311980448
nominal,4.083333333333333,nominal,nominal,0,0,1.0,0.0,-0.005641904635837136,-0.026562251481923482,-0.07343877573913105,0.0011919418741871135,-0.007089115620253494
nominal,4.1,nominal,nominal,0,0,1.0,0.0,0.03817797781180943,-0.033554513458412316,0.010469002988813259,-0.006701781040106103,0.061588551444430095
nominal,4.116666666666666,nominal,nominal,0,0,1.0,0.0,0.01612602465433355,0.04568541037298601,0.01706250785397856,0.00015523600244277125,-0.02016502523227004
nominal,4.133333333333334,nominal,nominal,0,0,1.0,0.0,-0.0010959199863762592,-0.07992356788962596,-0.08062818206846956,0.0019536251304444197,0.043625860957366314
nominal,4.15,nominal,nominal,0,0,1.0,0.0,0.03671824657153877,0.03600097556206805,0.030383742563756755,-0.002654109140648314,0.17713220926335183
nominal,4.166666666666667,nominal,nominal,0,0,1.0,0.0,-0.016785176626491705,0.021918540106540263,-0.14047915476103157,-0.00047097287675421096,-0.08887448761725736
nominal,4.183333333333334,nominal,nominal,0,0,1.0,0.0,0.024001940449576153,0.17471950038175166,0.06587973683662085,0.007951094028108813,0.012743822706376307
nominal,4.2,nominal,nominal,0,0,1.0,0.0,-0.01755496090862607,0.04456579156482121,0.001468013988969119,0.0006496492708303048,-0.005583902860969658
nominal,4.216666666666667,nominal,nominal,0,0,1.0,0.0,-0.03971245267046086,-0.263374192291014,0.020541052696124495,0.006541233034399463,-0.0394774567323104
nominal,4.233333333333333,nominal,nominal,0,0,1.0,0.0,-0.0025142223897240967,0.07049562220965555,-0.046255571632457304,-0.004968489385532404,0.023567427404667995
nominal,4.25,nominal,nominal,0,0,1.0,0.0,0.029623169132676708,-0.07987660133552055,-0.13791492513485792,0.0033022128327421796,0.039833834741550334
nominal,4.266666666666667,nominal,nominal,0,0,1.0,0.0,-0.02754491455504038,-0.12612567622322146,0.11589495823769269,0.0018322557328577238,0.04664865085262093
nominal,4.283333333333333,nominal,nominal,0,0,1.0,0.0,-0.044795784845305775,-0.11281124961319122,-0.14470045764150186,0.001364312590128841,0.030375006449119724
nominal,4.3,nominal,nominal,0,0,1.0,0.0,0.009959614114034565,-0.006911402032152125,0.053069393802473996,-0.0017107644536602518,-0.11255313324814864
nominal,4.316666666666666,nominal,nominal,0,0,1.0,0.0,0.0060541904377089395,-0.1322789001523148,-0.003447486503464603,-0.010780040030296922,-0.0732099727583595
nominal,4.333333333333333,nominal,nominal,0,0,1.0,0.0,0.02470466544862049,0.012408936528849779,0.10224072253604888,-0.00047642893506971706,-0.03743810506594514
nominal,4.35,nominal,nominal,0,0,1.0,0.0,0.02406548098372241,0.059490059342682144,0.01318738131211461,0.00047296266478849547,0.06277509729053321
nominal,4.366666666666666,nominal,nominal,0,0,1.0,0.0,-0.017217921687798565,0.15124332053997236,0.02566587307122603,-0.003569097486093631,0.06174994338958584
nominal,4.383333333333334,nominal,nominal,0,0,1.0,0.0,-0.006232912527714518,-0.10806806128537971,-0.07981533577548205,0.0019522746602693708,0.03970744274725746
nominal,4.4,nominal,nominal,0,0,1.0,0.0,0.01589347084026116,-0.029328459628882086,0.006269830323670789,0.0010754906790951535,0.06180318460661738
nominal,4.416666666666667,nominal,nominal,0,0,1.0,0.0,0.009238513523339265,0.003526497172082088,-0.0028017784895730813,0.011032626535701945,-0.04190182228329675
nominal,4.433333333333334,nominal,nominal,0,0,1.0,0.0,0.03884037496379733,0.23054542305253634,-0.03780392917315112,-0.003994028724464943,-0.028121978811466164
nominal,4.45,nominal,nominal,0,0,1.0,0.0,0.027364825741905463,0.12263293734071468,-0.009496531059262736,0.013519925536396915,0.03153901195536335
nominal,4.466666666666667,nominal,nominal,0,0,1.0,0.0,-0.022329478452991935,0.09057374190006229,-0.036437729289325205,-0.00031754337219133677,0.058519392635275835
nominal,4.483333333333333,nominal,nominal,0,0,1.0,0.0,-0.030994300772970718,0.056988853375052884,0.03325323130976443,0.003387424210456902,-0.05950887416765127
nominal,4.5,nominal,nominal,0,0,1.0,0.0,-0.02309708464416005,0.06043089395346968,0.060499337567890166,0.014063246241193594,-0.1367380883128142
nominal,4.516666666666667,nominal,nominal,0,0,1.0,0.0,-0.010417843522859016,-0.11076700305748588,-0.029965306405536296,0.0016752118376870406,0.004135865714289366
nominal,4.533333333333333,nominal,nominal,0,0,1.0,0.0,0.024622844312197856,-0.04025124373172062,0.21211434026336207,-0.009312423763123995,-0.08019005966129811
nominal,4.55,nominal,nominal,0,0,1.0,0.0,0.006832926131568939,-0.04975152819584849,0.20109261124004973,0.0036304918072316006,-0.07448587903536819
nominal,4.566666666666666,nominal,nominal,0,0,1.0,0.0,0.0065732458203946464,-0.18850003687173356,-0.018030702284956845,-0.0010757458288556399,-0.06507123298773365
nominal,4.583333333333333,nominal,nominal,0,0,1.0,0.0,-0.0006493140146908161,0.05763929908586363,0.10808562049508552,-0.0022807809805767965,0.03501245388274299
nominal,4.6,nominal,nominal,0,0,1.0,0.0,-0.008240799344246597,0.09523808472987483,0.12916864656586569,-0.004332080693297269,0.0011118567466006368
nominal,4.616666666666666,nominal,nominal,0,0,1.0,0.0,0.0028382941093809677,-0.15134469409453644,0.009267944602900258,0.00042996740373807407,-0.06352348333590996
nominal,4.633333333333334,nominal,nominal,0,0,1.0,0.0,0.01245992597976553,0.05517609631347753,0.21858637664176683,0.0024254088353205805,-0.08620490630938704
nominal,4.65,nominal,nominal,0,0,1.0,0.0,0.05128978534087025,-0.10725144437043,-0.0039098921216513816,-0.004512532532216507,-0.02439785749704626
nominal,4.666666666666667,nominal,nominal,0,0,1.0,0.0,-0.026834117953562497,0.09123407785670423,0.049229691193804825,-0.007910835080634643,-0.05956986851508361
nominal,4.683333333333334,nominal,nominal,0,0,1.0,0.0,0.0355910487881097,-0.011598760086140913,0.06751446598948974,0.005168930839694441,-0.09459604577651604
nominal,4.7,nominal,nominal,0,0,1.0,0.0,0.003635093466829886,0.05211236931617691,-0.23772904917299442,0.0006910256467664022,-0.015598390889582703
nominal,4.716666666666667,nominal,nominal,0,0,1.0,0.0,0.019481992340878662,-0.024305266165018935,-0.18463370111204824,0.0020818407406947848,-0.08723578020403977
nominal,4.733333333333333,nominal,nominal,0,0,1.0,0.0,0.020614962711992035,-0.3092205607279581,-0.127808836271182,-0.0027326889651419495,-0.15873145785031895
nominal,4.75,nominal,nominal,0,0,1.0,0.0,-0.008749637440025992,0.025029064599113582,0.045855913621217326,0.0034874415596049813,0.1821944358844867
nominal,4.766666666666667,nominal,nominal,0,0,1.0,0.0,-0.05541970217617731,0.11156261806558732,0.120270080653615,0.005824722225940604,0.0742193919640961
nominal,4.783333333333333,nominal,nominal,0,0,1.0,0.0,-0.023610811538077314,-0.03325738736422679,-0.04902221500387682,-0.013813377528368753,-0.03477595789784971
nominal,4.8,nominal,nominal,0,0,1.0,0.0,-0.012851716967318794,-0.001000964338174981,0.12910290551841186,0.004132036549466284,0.022339324314685882
