dataset,time_h,power_score,power_threshold,power_ratio,power_anomaly,power_missing,battery_score,battery_threshold,battery_ratio,battery_anomaly,battery_missing,thermal_score,thermal_threshold,thermal_ratio,thermal_anomaly,thermal_missing,wheel_score,wheel_threshold,wheel_ratio,wheel_anomaly,wheel_missing,maximum_score_ratio,raw_anomaly,persistence_count,persistent_anomaly,true_label,true_fault,predicted_fault
solar_array_degradation,3.3833333333333333,0.6229383037066641,0.625907806293702,0.9952556869283645,False,False,0.577276559625718,0.5901601944922479,0.9781692581323373,False,False,0.5031368995109211,0.5510570513020651,0.9130395815135369,False,False,0.5445825301233842,0.5431770215139178,1.0025875700808349,True,False,1.0025875700808349,True,2,False,solar_array_degradation,1,0
solar_array_degradation,3.4,0.5917263927328918,0.625907806293702,0.9453890601505442,False,False,0.49865354793764133,0.5901601944922479,0.8449460885220571,False,False,0.5167406017564371,0.5510570513020651,0.9377261402162564,False,False,0.492685745643243,0.5431770215139178,0.9070445290009732,False,False,0.9453890601505442,False,0,False,solar_array_degradation,1,0
solar_array_degradation,3.4166666666666665,0.5934293776017423,0.625907806293702,0.9481098839711236,False,False,0.5137302160357831,0.5901601944922479,0.8704928269141866,False,False,0.4785888494683718,0.5510570513020651,0.8684923790332385,False,False,0.4886720404326035,0.5431770215139178,0.8996552156617367,False,False,0.9481098839711236,False,0,False,solar_array_degradation,1,0
solar_array_degradation,3.433333333333333,0.6055358062929027,0.625907806293702,0.9674520755358019,False,False,0.49426829872271016,0.5901601944922479,0.8375154802637281,False,False,0.5054893563372301,0.5510570513020651,0.9173085711231436,False,False,0.5058790540133279,0.5431770215139178,0.931333679402279,False,False,0.9674520755358019,False,0,False,solar_array_degradation,1,0
solar_array_degradation,3.45,0.5977576374209534,0.625907806293702,0.9550250554639362,False,False,0.49756792531135036,0.5901601944922479,0.8431065496368143,False,False,0.5119744679669326,0.5510570513020651,0.9290770651735856,False,False,0.5238614987693775,0.5431770215139178,0.9644397277876281,False,False,0.9644397277876281,False,0,False,solar_array_degradation,1,0
solar_array_degradation,3.466666666666667,0.59454629216101,0.625907806293702,0.9498943553390099,False,False,0.49565467607472863,0.5901601944922479,0.8398646345526094,False,False,0.5098716015418403,0.5510570513020651,0.9252610058016503,False,False,0.5273947768044075,0.5431770215139178,0.9709445648758802,False,False,0.9709445648758802,False,0,False,solar_array_degradation,1,0
solar_array_degradation,3.4833333333333334,0.5887096946450779,0.625907806293702,0.9405693438001808,False,False,0.5136904967814745,0.5901601944922479,0.8704255244178827,False,False,0.49932581363849526,0.5510570513020651,0.9061236263262821,False,False,0.47250571576492995,0.5431770215139178,0.8698926814834397,False,False,0.9405693438001808,False,0,False,solar_array_degradation,1,0
solar_array_degradation,3.5,0.5950527282506798,0.625907806293702,0.9507034778400835,False,False,0.5190262859433832,0.5901601944922479,0.8794667800154402,False,False,0.5466392754778588,0.5510570513020651,0.9919830881144381,False,False,0.46524415662904556,0.5431770215139178,0.8565240026765835,False,False,0.9919830881144381,False,0,False,solar_array_degradation,1,0
solar_array_degradation,3.5166666666666666,0.5872179818131916,0.625907806293702,0.9381860649580147,False,False,0.5068421300101289,0.5901601944922479,0.8588212738512417,False,False,0.5360099332000975,0.5510570513020651,0.9726940830057188,False,False,0.46609631648905425,0.5431770215139178,0.8580928463983477,False,False,0.9726940830057188,False,0,False,solar_array_degradation,1,0
solar_array_degradation,3.533333333333333,0.5871935881517806,0.625907806293702,0.9381470917080157,False,False,0.5081066451277563,0.5901601944922479,0.860963938045521,False,False,0.4931679670342581,0.5510570513020651,0.8949490181987078,False,False,0.5094702769465707,0.5431770215139178,0.9379451942326256,False,False,0.9381470917080157,False,0,False,solar_array_degradation,1,0
solar_array_degradation,3.55,0.5803552933590366,0.625907806293702,0.9272216890784546,False,False,0.4966618835014102,0.5901601944922479,0.8415713023964956,False,False,0.5080443453462308,0.5510570513020651,0.9219450946971793,False,False,0.46411180070912894,0.5431770215139178,0.8544393122808805,False,False,0.9272216890784546,False,0,False,solar_array_degradation,1,0
solar_array_degradation,3.566666666666667,0.5789963408619934,0.625907806293702,0.9250505186866197,False,False,0.5178487643667629,0.5901601944922479,0.8774715224775552,False,False,0.49947662715535057,0.5510570513020651,0.9063973067310587,False,False,0.47075694665912743,0.5431770215139178,0.8666731618120654,False,False,0.9250505186866197,False,0,False,solar_array_degradation,1,0
solar_array_degradation,3.583333333333333,0.5786418066661755,0.625907806293702,0.9244840867101323,False,False,0.5023003758216914,0.5901601944922479,0.8511254749294844,False,False,0.5043882455952805,0.5510570513020651,0.9153103919158403,False,False,0.4865247846482633,0.5431770215139178,0.89570207386948,False,False,0.9244840867101323,False,0,False,solar_array_degradation,1,0
solar_array_degradation,3.6,0.5910851387449058,0.625907806293702,0.9443645418723919,False,False,0.5149817932473435,0.5901601944922479,0.8726135684064814,False,False,0.5123410188859834,0.5510570513020651,0.929742242977199,False,False,0.48231033048314786,0.5431770215139178,0.8879431776014289,False,False,0.9443645418723919,False,0,False,solar_array_degradation,1,0
solar_array_degradation,3.6166666666666663,0.6018272953607061,0.625907806293702,0.9615270640646135,False,False,0.5067443827627415,0.5901601944922479,0.8586556455213413,False,False,0.4750426757107132,0.5510570513020651,0.8620571583073997,False,False,0.498973063390279,0.5431770215139178,0.9186196094959328,False,False,0.9615270640646135,False,0,False,solar_array_degradation,1,0
solar_array_degradation,3.633333333333333,0.5963476698831472,0.625907806293702,0.95277237939307,False,False,0.4975721423033568,0.5901601944922479,0.8431136951407737,False,False,0.4751243571569514,0.5510570513020651,0.8622053851489676,False,False,0.48577918578459467,0.5431770215139178,0.8943294111202522,False,False,0.95277237939307,False,0,False,solar_array_degradation,1,0
solar_array_degradation,3.65,0.5998536269115149,0.625907806293702,0.9583737746674446,False,False,0.5047768704163942,0.5901601944922479,0.8553217840296492,False,False,0.5123570998170474,0.5510570513020651,0.929771424948514,False,False,0.498397597173485,0.5431770215139178,0.9175601644273801,False,False,0.9583737746674446,False,0,False,solar_array_degradation,1,0
solar_array_degradation,3.6666666666666665,0.580320265726036,0.625907806293702,0.9271657261512498,False,False,0.4990499189165902,0.5901601944922479,0.8456177213814876,False,False,0.5501704282526082,0.5510570513020651,0.9983910503506636,False,False,0.5148375301589466,0.5431770215139178,0.9478264171117095,False,False,0.9983910503506636,False,0,False,solar_array_degradation,1,0
solar_array_degradation,3.683333333333333,0.5794206164636508,0.625907806293702,0.9257283750696066,False,False,0.5752938924021269,0.5901601944922479,0.9748097173803608,False,False,0.482395675250072,0.5510570513020651,0.8754006034588314,False,False,0.507418508761257,0.5431770215139178,0.9341678470620935,False,False,0.9748097173803608,False,0,False,solar_array_degradation,1,0
solar_array_degradation,3.7,0.5820643639311754,0.625907806293702,0.9299522359017306,False,False,0.5457351444938932,0.5901601944922479,0.9247237438021784,False,False,0.5130809047777589,0.5510570513020651,0.9310849095668512,False,False,0.5007387472344116,0.5431770215139178,0.9218702695463364,False,False,0.9310849095668512,False,0,False,solar_array_degradation,1,0
solar_array_degradation,3.716666666666667,0.5903289551109248,0.625907806293702,0.9431564028679295,False,False,0.5026343514827144,0.5901601944922479,0.8516913817190983,False,False,0.546964718714236,0.5510570513020651,0.9925736680473293,False,False,0.4852823276821361,0.5431770215139178,0.8934146851970647,False,False,0.9925736680473293,False,0,False,solar_array_degradation,1,0
solar_array_degradation,3.733333333333333,0.5857147390540224,0.625907806293702,0.9357843649887003,False,False,0.513458717617754,0.5901601944922479,0.8700327850127455,False,False,0.48988338255867986,0.5510570513020651,0.888988502009291,False,False,0.47296347185690524,0.5431770215139178,0.8707354198060209,False,False,0.9357843649887003,False,0,False,solar_array_degradation,1,0
solar_array_degradation,3.75,0.5883150489378451,0.625907806293702,0.939938826488742,False,False,0.4989032407114436,0.5901601944922479,0.8453691817366327,False,False,0.48039877239352746,0.5510570513020651,0.8717768355534464,False,False,0.4743376651275306,0.5431770215139178,0.8732653377079146,False,False,0.939938826488742,False,0,False,solar_array_degradation,1,0
solar_array_degradation,3.7666666666666666,0.5886911219768972,0.625907806293702,0.940539670631075,False,False,0.49792299383303495,0.5901601944922479,0.8437081973334877,False,False,0.49791660310649144,0.5510570513020651,0.9035663402364407,False,False,0.44590233820485214,0.5431770215139178,0.8209153195804452,False,False,0.940539670631075,False,0,False,solar_array_degradation,1,0
solar_array_degradation,3.783333333333333,0.5965456396613562,0.625907806293702,0.9530886716268756,False,False,0.49213658577393393,0.5901601944922479,0.833903388210298,False,False,0.5382561307992622,0.5510570513020651,0.9767702446188534,False,False,0.4804273437128482,0.5431770215139178,0.8844765604660951,False,False,0.9767702446188534,False,0,False,solar_array_degradation,1,0
solar_array_degradation,3.8,0.5920242947210816,0.625907806293702,0.9458650120162891,False,False,0.5101634325538296,0.5901601944922479,0.8644490721587135,False,False,0.50529477128748,0.5510570513020651,0.9169554587742673,False,False,0.4608618013108434,0.5431770215139178,0.8484559969535361,False,False,0.9458650120162891,False,0,False,solar_array_degradation,1,0
solar_array_degradation,3.816666666666667,0.5907419080380605,0.625907806293702,0.9438161692472322,False,False,0.497466701616137,0.5901601944922479,0.8429350306218789,False,False,0.5050342641055808,0.5510570513020651,0.9164827179186995,False,False,0.4596397771475408,0.5431770215139178,0.8462062254887994,False,False,0.9438161692472322,False,0,False,solar_array_degradation,1,0
solar_array_degradation,3.8333333333333335,0.600076527156816,0.625907806293702,0.9587298977946205,False,False,0.4964691672314572,0.5901601944922479,0.8412447533141421,False,False,0.5205078928275066,0.5510570513020651,0.9445626212342708,False,False,0.4777172946464924,0.5431770215139178,0.8794873047372677,False,False,0.9587298977946205,False,0,False,solar_array_degradation,1,0
solar_array_degradation,3.85,0.5977104458449433,0.625907806293702,0.9549496584557257,False,False,0.4969143464582017,0.5901601944922479,0.8419990895619934,False,False,0.5025480573603719,0.5510570513020651,0.9119710131154775,False,False,0.45760610894029785,0.5431770215139178,0.8424622007478876,False,False,0.9549496584557257,False,0,False,solar_array_degradation,1,0
solar_array_degradation,3.8666666666666663,0.600647342453692,0.625907806293702,0.95964187762797,False,False,0.49770154851007375,0.5901601944922479,0.8433329681583792,False,False,0.5132935400897896,0.5510570513020651,0.9314707776208543,False,False,0.4803588953939312,0.5431770215139178,0.8843505457117776,False,False,0.95964187762797,False,0,False,solar_array_degradation,1,0
solar_array_degradation,3.883333333333333,0.6044275166045106,0.625907806293702,0.9656813839463251,False,False,0.5024884580819532,0.5901601944922479,0.8514441718901015,False,False,0.5172254110444988,0.5510570513020651,0.938605920788733,False,False,0.49434386993341867,0.5431770215139178,0.9100971697138557,False,False,0.9656813839463251,False,0,False,solar_array_degradation,1,0
solar_array_degradation,3.9,0.593920720881916,0.625907806293702,0.94889489300158,False,False,0.5164831588689481,0.5901601944922479,0.8751575651646775,False,False,0.5421754987551135,0.5510570513020651,0.983882698668013,False,False,0.48240768898555886,0.5431770215139178,0.8881224165945285,False,False,0.983882698668013,False,0,False,solar_array_degradation,1,0
solar_array_degradation,3.9166666666666665,0.605434494499801,0.625907806293702,0.9672902117723484,False,False,0.5381618142788273,0.5901601944922479,0.9118910751712793,False,False,0.5525289807133034,0.5510570513020651,1.0026711016722503,True,False,0.48726606466987626,0.5431770215139178,0.8970667855421993,False,False,1.0026711016722503,True,1,False,solar_array_degradation,1,0
solar_array_degradation,3.933333333333333,0.5746750645019659,0.625907806293702,0.9181465045225917,False,False,0.5277120057868165,0.5901601944922479,0.8941843430169677,False,False,0.5347885201561848,0.5510570513020651,0.9704775919164084,False,False,0.4820274316834808,0.5431770215139178,0.8874223551283452,False,False,0.9704775919164084,False,0,False,solar_array_degradation,1,0
solar_array_degradation,3.95,0.4947797962647653,0.625907806293702,0.7904994813766455,False,False,0.4749624217964366,0.5901601944922479,0.8048025370553444,False,False,0.5213071671173459,0.5510570513020651,0.9460130596016789,False,False,0.48131832922882795,0.5431770215139178,0.8861168830141596,False,False,0.9460130596016789,False,0,False,solar_array_degradation,1,0
solar_array_degradation,3.966666666666667,0.5554809523026466,0.625907806293702,0.8874804671184942,False,False,0.5302873052208894,0.5901601944922479,0.8985480724892486,False,False,0.5197360844444059,0.5510570513020651,0.943162025086781,False,False,0.4669898558740583,0.5431770215139178,0.8597378706714909,False,False,0.943162025086781,False,0,False,solar_array_degradation,1,0
solar_array_degradation,3.983333333333333,0.5049041776099179,0.625907806293702,0.8066749967534289,False,False,0.5210647507981981,0.5901601944922479,0.8829208673528093,False,False,0.5816500870198512,0.5510570513020651,1.0555170025417502,True,False,0.48184818416887293,0.5431770215139178,0.887092356789851,False,False,1.0555170025417502,True,1,False,solar_array_degradation,1,0
solar_array_degradation,4.0,0.5509777001759586,0.625907806293702,0.8802857140232198,False,False,0.5962613844772393,0.5901601944922479,1.0103381929888386,True,False,0.5835615211756641,0.5510570513020651,1.0589856708970438,True,False,0.4596291308972539,0.5431770215139178,0.8461866255243952,False,False,1.0589856708970438,True,2,False,solar_array_degradation,1,0
