time_h,fault_active,true_label,rule_detected,rule_label,rule_confidence,model_detected,model_label,model_confidence,ml_persistent,ml_power_ratio,ml_battery_ratio,ml_thermal_ratio,ml_wheel_ratio,ml_max_ratio,hybrid_detected,hybrid_label,hybrid_confidence,scenario_id,fault_type
2.216666666666667,True,solar_array_degradation,True,solar_array_degradation,0.95,True,solar_array_degradation,0.95,False,1.0022453148816082,0.920869453705795,0.8762116141061852,0.8446471465364999,1.0022453148816082,True,solar_array_degradation,0.98,1,solar_array_degradation
2.2333333333333334,True,solar_array_degradation,True,solar_array_degradation,0.95,True,solar_array_degradation,0.95,True,1.0145173891411978,0.8696750614477918,0.9421741021815849,0.8665083324151733,1.0145173891411978,True,solar_array_degradation,0.99,1,solar_array_degradation
2.25,True,solar_array_degradation,True,solar_array_degradation,0.95,True,solar_array_degradation,0.95,False,0.9929422935052739,0.8521599114838568,0.8556619235797817,0.8454243623307044,0.9929422935052739,True,solar_array_degradation,0.98,1,solar_array_degradation
2.2666666666666666,True,solar_array_degradation,True,solar_array_degradation,0.95,True,solar_array_degradation,0.95,False,0.9920665667177676,0.9120223209206281,0.8380422881576429,0.8463169422381521,0.9920665667177676,True,solar_array_degradation,0.98,1,solar_array_degradation
2.283333333333333,True,solar_array_degradation,True,solar_array_degradation,0.95,True,solar_array_degradation,0.95,False,1.0011887969285784,0.9918006993705722,0.9005370679188603,0.8900434111847997,1.0011887969285784,True,solar_array_degradation,0.98,1,solar_array_degradation
2.3,True,solar_array_degradation,True,solar_array_degradation,0.95,True,solar_array_degradation,0.95,False,0.9911079742495899,0.8990188732292866,0.8821303798242908,0.9121326005741092,0.9911079742495899,True,solar_array_degradation,0.98,1,solar_array_degradation
2.316666666666667,True,solar_array_degradation,True,solar_array_degradation,0.95,True,solar_array_degradation,0.95,False,1.0103925789449761,0.8534207352334089,0.8528211502547571,0.8343954552818783,1.0103925789449761,True,solar_array_degradation,0.98,1,solar_array_degradation
2.333333333333333,True,solar_array_degradation,True,solar_array_degradation,0.95,True,solar_array_degradation,0.95,False,0.9994720779774198,0.8524368162516055,0.9112742537839372,0.8903266509392623,0.9994720779774198,True,solar_array_degradation,0.98,1,solar_array_degradation
2.35,True,solar_array_degradation,True,solar_array_degradation,0.95,True,solar_array_degradation,0.95,False,1.0012604171371857,0.8593729806945397,0.8813998047832899,0.8759057311462476,1.0012604171371857,True,solar_array_degradation,0.98,1,solar_array_degradation
2.3666666666666667,True,solar_array_degradation,True,solar_array_degradation,0.95,True,solar_array_degradation,0.95,False,0.9970752694750654,0.8584467324541207,0.8381110573832776,0.8897924460564336,0.9970752694750654,True,solar_array_degradation,0.98,1,solar_array_degradation
2.3833333333333333,True,solar_array_degradation,True,solar_array_degradation,0.95,True,solar_array_degradation,0.95,False,1.0233027439834208,0.8701241260217174,0.8715108854127731,0.8851699371495236,1.0233027439834208,True,solar_array_degradation,0.98,1,solar_array_degradation
2.4,True,solar_array_degradation,True,solar_array_degradation,0.95,True,solar_array_degradation,0.95,False,1.0321582908654792,0.8825860174681037,0.9059034854431148,0.8759286491193142,1.0321582908654792,True,solar_array_degradation,0.98,1,solar_array_degradation
2.4166666666666665,True,solar_array_degradation,True,solar_array_degradation,0.95,True,solar_array_degradation,0.95,True,1.0314230784153908,0.8646873179889788,0.8496281172305394,0.9470201366317964,1.0314230784153908,True,solar_array_degradation,0.99,1,solar_array_degradation
2.433333333333333,True,solar_array_degradation,False,nominal,1.0,False,nominal,1.0,False,0.9305467694620871,0.8390600631033581,0.9840209837820073,0.8829461887884332,0.9840209837820073,False,nominal,1.0,1,solar_array_degradation
2.45,True,solar_array_degradation,False,nominal,1.0,False,nominal,1.0,False,0.9462722913730379,0.9164051909232311,0.8589237947083059,0.8307528871656638,0.9462722913730379,False,nominal,1.0,1,solar_array_degradation
2.466666666666667,True,solar_array_degradation,False,nominal,1.0,False,nominal,1.0,False,0.9110031774398478,0.8393458757932469,0.882532979413685,0.8265137659888646,0.9110031774398478,False,nominal,1.0,1,solar_array_degradation
2.4833333333333334,True,solar_array_degradation,False,nominal,1.0,False,nominal,1.0,False,0.8389706922625244,0.8253244049609593,0.9584922194539388,0.8759449988337545,0.9584922194539388,False,nominal,1.0,1,solar_array_degradation
2.5,True,solar_array_degradation,False,nominal,1.0,False,nominal,1.0,False,0.8764551799044363,0.8769709896566105,0.9186601920367139,0.841027919289449,0.9186601920367139,False,nominal,1.0,1,solar_array_degradation
2.5166666666666666,True,solar_array_degradation,False,nominal,1.0,False,nominal,1.0,False,0.9041744487364372,0.8137909087302944,0.8682873873842847,0.8483499177390412,0.9041744487364372,False,nominal,1.0,1,solar_array_degradation
2.533333333333333,True,solar_array_degradation,False,nominal,1.0,False,nominal,1.0,False,0.8772004912229723,0.8223363665058749,0.8907201698282763,0.847673156337165,0.8907201698282763,False,nominal,1.0,1,solar_array_degradation
2.55,True,solar_array_degradation,False,nominal,1.0,False,nominal,1.0,False,0.8676551436560678,0.8128016124016787,0.9079673925702871,0.818166043374459,0.9079673925702871,False,nominal,1.0,1,solar_array_degradation
2.566666666666667,True,solar_array_degradation,False,nominal,1.0,False,nominal,1.0,False,0.970878655643257,0.8913725228454842,0.8833601788440443,0.8592893969605085,0.970878655643257,False,nominal,1.0,1,solar_array_degradation
2.583333333333333,True,solar_array_degradation,False,nominal,1.0,False,nominal,1.0,False,0.9725741175042167,0.8481932603783673,0.9246318393239684,0.9470188976935364,0.9725741175042167,False,nominal,1.0,1,solar_array_degradation
2.6,True,solar_array_degradation,False,nominal,1.0,False,nominal,1.0,False,1.043890357961239,0.9231247324522008,0.9977938755913898,0.8677964902398623,1.043890357961239,False,nominal,1.0,1,solar_array_degradation
2.6166666666666667,True,solar_array_degradation,False,nominal,1.0,False,nominal,1.0,False,0.9755810574791158,0.8513780748889707,0.9193829044053002,0.8541487431322679,0.9755810574791158,False,nominal,1.0,1,solar_array_degradation
2.6333333333333333,True,solar_array_degradation,False,nominal,1.0,False,nominal,1.0,False,0.9469910965803477,0.8847517795302571,0.9407285369144391,0.8831603863014019,0.9469910965803477,False,nominal,1.0,1,solar_array_degradation
2.65,True,solar_array_degradation,False,nominal,1.0,False,nominal,1.0,False,0.9462438537420244,0.8952830011998761,0.9584388970772737,0.8702396788802719,0.9584388970772737,False,nominal,1.0,1,solar_array_degradation
2.6666666666666665,True,solar_array_degradation,False,nominal,1.0,False,nominal,1.0,False,0.9318922921502388,0.9940882667756723,0.9590903159238884,0.8985972441146981,0.9940882667756723,False,nominal,1.0,1,solar_array_degradation
2.683333333333333,True,solar_array_degradation,False,nominal,1.0,False,nominal,1.0,False,0.8885331242111166,0.8770357629290851,0.884999146482227,0.9048822373836003,0.9048822373836003,False,nominal,1.0,1,solar_array_degradation
2.7,True,solar_array_degradation,False,nominal,1.0,False,nominal,1.0,False,0.8922401886607867,0.8656530034417356,0.9758684571668047,0.9163420840738172,0.9758684571668047,False,nominal,1.0,1,solar_array_degradation
2.716666666666667,True,solar_array_degradation,False,nominal,1.0,False,nominal,1.0,False,0.9034365442996123,0.8764854179693465,0.9242792405561036,0.8156180854930489,0.9242792405561036,False,nominal,1.0,1,solar_array_degradation
2.7333333333333334,True,solar_array_degradation,False,nominal,1.0,False,nominal,1.0,False,0.9175722936453383,0.8684544400985661,0.8822661442643437,0.8322651924221971,0.9175722936453383,False,nominal,1.0,1,solar_array_degradation
2.75,True,solar_array_degradation,False,nominal,1.0,False,nominal,1.0,False,0.8875867628284402,0.9358470119414273,0.8819486434184515,0.8377591037155122,0.9358470119414273,False,nominal,1.0,1,solar_array_degradation
2.7666666666666666,True,solar_array_degradation,False,nominal,1.0,False,nominal,1.0,False,0.8735644751527043,0.9089172060872619,0.8853373456244948,0.8484624666460149,0.9089172060872619,False,nominal,1.0,1,solar_array_degradation
2.783333333333333,True,solar_array_degradation,False,nominal,1.0,False,nominal,1.0,False,0.8427789357247337,0.9280782644443814,0.8550361917320172,0.8661102751387906,0.9280782644443814,False,nominal,1.0,1,solar_array_degradation
2.8,True,solar_array_degradation,False,nominal,1.0,False,nominal,1.0,False,0.8329732531759227,0.9158393242933736,0.9110794856246293,0.8190657794921007,0.9158393242933736,False,nominal,1.0,1,solar_array_degradation
2.816666666666667,True,solar_array_degradation,False,nominal,1.0,False,nominal,1.0,False,0.8547795882454021,1.0317280464326384,0.8691585293505233,0.7995518773414299,1.0317280464326384,False,nominal,1.0,1,solar_array_degradation
2.833333333333333,True,solar_array_degradation,False,nominal,1.0,False,nominal,1.0,False,1.0188100699647982,1.0728763511295245,0.8830726968414057,0.8458934969812378,1.0728763511295245,False,nominal,1.0,1,solar_array_degradation
2.85,True,solar_array_degradation,False,nominal,1.0,False,nominal,1.0,True,0.8890340980359468,1.0331355434676617,0.8649362694967573,0.8404122017633916,1.0331355434676617,False,nominal,0.8,1,solar_array_degradation
2.8666666666666667,True,solar_array_degradation,False,nominal,1.0,False,nominal,1.0,True,0.9980698698805445,1.0044676595439281,0.9617057036909007,0.8218519861408218,1.0044676595439281,False,nominal,0.8,1,solar_array_degradation
2.8833333333333333,True,solar_array_degradation,False,nominal,1.0,False,nominal,1.0,False,0.919531041205434,0.9815406409570736,0.9696672118271333,0.8664245249515188,0.9815406409570736,False,nominal,1.0,1,solar_array_degradation
2.9,True,solar_array_degradation,False,nominal,1.0,False,nominal,1.0,False,0.890105629856341,0.9987919937671847,0.993544116590988,0.9347305713159605,0.9987919937671847,False,nominal,1.0,1,solar_array_degradation
2.9166666666666665,True,solar_array_degradation,False,nominal,1.0,False,nominal,1.0,False,0.8817823964589032,0.9478643655263547,0.9485509854886723,0.9145619967529642,0.9485509854886723,False,nominal,1.0,1,solar_array_degradation
2.933333333333333,True,solar_array_degradation,False,nominal,1.0,False,nominal,1.0,False,0.8515628479698751,0.9649513947993835,0.913233729442278,0.8374649944568602,0.9649513947993835,False,nominal,1.0,1,solar_array_degradation
2.95,True,solar_array_degradation,False,nominal,1.0,False,nominal,1.0,False,0.8571737536961883,0.963357458147947,0.855724446607441,0.8928833027427091,0.963357458147947,False,nominal,1.0,1,solar_array_degradation
2.966666666666667,True,solar_array_degradation,False,nominal,1.0,False,nominal,1.0,False,0.8705486300735565,1.0196978110790593,0.8819357398864306,0.83138137434457,1.0196978110790593,False,nominal,1.0,1,solar_array_degradation
2.9833333333333334,True,solar_array_degradation,False,nominal,1.0,False,nominal,1.0,False,0.9867363311915318,1.0125446890159642,0.892441143689286,0.8248235117868222,1.0125446890159642,False,nominal,1.0,1,solar_array_degradation
3.0,True,solar_array_degradation,True,solar_array_degradation,0.95,False,nominal,1.0,True,1.0128369988198518,0.9863984155480368,0.8436258049227398,0.839337151655851,1.0128369988198518,True,solar_array_degradation,0.98,1,solar_array_degradation
3.0166666666666666,True,solar_array_degradation,True,solar_array_degradation,0.95,False,nominal,1.0,True,1.0366347649692123,0.9771448836541279,0.8317090521628253,0.8253288635589434,1.0366347649692123,True,solar_array_degradation,0.98,1,solar_array_degradation
3.033333333333333,True,solar_array_degradation,True,solar_array_degradation,0.95,True,solar_array_degradation,0.95,True,1.017848991197599,0.9756368414959178,0.8108658988513191,0.9036385627937144,1.017848991197599,True,solar_array_degradation,0.99,1,solar_array_degradation
3.05,True,solar_array_degradation,True,solar_array_degradation,0.95,True,solar_array_degradation,0.95,False,0.9941229283580553,0.9867928961362249,0.9198714478058116,0.8731049169360614,0.9941229283580553,True,solar_array_degradation,0.98,1,solar_array_degradation
3.066666666666667,True,solar_array_degradation,True,solar_array_degradation,0.95,True,solar_array_degradation,0.95,False,1.0113132491174153,0.979652771594104,0.8914461658222682,0.9389771495886813,1.0113132491174153,True,solar_array_degradation,0.98,1,solar_array_degradation
3.083333333333333,True,solar_array_degradation,True,solar_array_degradation,0.95,True,solar_array_degradation,0.95,False,0.9998677501330487,0.9860528342140389,0.8774472095674077,0.8520809569495719,0.9998677501330487,True,solar_array_degradation,0.98,1,solar_array_degradation
3.1,True,solar_array_degradation,True,solar_array_degradation,0.95,True,solar_array_degradation,0.95,False,0.991251199967862,0.9863344635926207,0.8506946473661585,0.8438558476257483,0.991251199967862,True,solar_array_degradation,0.98,1,solar_array_degradation
3.1166666666666667,True,solar_array_degradation,True,solar_array_degradation,0.95,True,solar_array_degradation,0.95,False,1.0750306476562892,1.0570611200813185,0.8135724897630926,0.8359491714709304,1.0750306476562892,True,solar_array_degradation,0.98,1,solar_array_degradation
3.1333333333333333,True,solar_array_degradation,True,solar_array_degradation,0.95,True,solar_array_degradation,0.95,False,0.9994428476776748,1.0144514182195288,0.8400621583845257,0.857664756007251,1.0144514182195288,True,solar_array_degradation,0.98,1,solar_array_degradation
3.15,True,solar_array_degradation,True,solar_array_degradation,0.95,True,solar_array_degradation,0.95,False,0.9908356101802096,0.9918148636020051,0.8448128036721502,0.9188758757263401,0.9918148636020051,True,solar_array_degradation,0.98,1,solar_array_degradation
3.1666666666666665,True,solar_array_degradation,True,solar_array_degradation,0.95,True,solar_array_degradation,0.95,False,0.997520965851572,0.9788820238392848,0.8038775124926555,0.9043600172052102,0.997520965851572,True,solar_array_degradation,0.98,1,solar_array_degradation
3.183333333333333,True,solar_array_degradation,True,solar_array_degradation,0.95,True,solar_array_degradation,0.95,False,1.0252745340064284,1.0165901355310676,0.8166921876091046,0.9638540844845064,1.0252745340064284,True,solar_array_degradation,0.98,1,solar_array_degradation
3.2,True,solar_array_degradation,True,solar_array_degradation,0.95,True,solar_array_degradation,0.95,False,0.9821734439884835,1.0444043213544414,0.8024531750772107,0.8299827270962744,1.0444043213544414,True,solar_array_degradation,0.98,1,solar_array_degradation
3.216666666666667,True,solar_array_degradation,True,solar_array_degradation,0.95,True,solar_array_degradation,0.95,True,0.9748344223239748,1.034743327524829,0.8625111874974254,0.801919024717334,1.034743327524829,True,solar_array_degradation,0.99,1,solar_array_degradation
3.2333333333333334,True,solar_array_degradation,True,solar_array_degradation,0.95,True,solar_array_degradation,0.95,True,0.9930844365821847,1.0455180799762684,0.9623543564959716,0.8124361283703744,1.0455180799762684,True,solar_array_degradation,0.99,1,solar_array_degradation
3.25,True,solar_array_degradation,True,solar_array_degradation,0.95,True,solar_array_degradation,0.95,True,0.9803790100412321,1.0146362521388663,0.8648733128026952,0.8192162530889923,1.0146362521388663,True,solar_array_degradation,0.99,1,solar_array_degradation
3.2666666666666666,True,solar_array_degradation,True,solar_array_degradation,0.95,True,solar_array_degradation,0.95,False,0.9823149145362109,0.9904641065003336,0.8719308921667241,0.8708470554232439,0.9904641065003336,True,solar_array_degradation,0.98,1,solar_array_degradation
3.283333333333333,True,solar_array_degradation,True,solar_array_degradation,0.95,True,solar_array_degradation,0.95,False,0.9938378769654727,0.982392619900509,0.8929287237596194,0.8329594529761815,0.9938378769654727,True,solar_array_degradation,0.98,1,solar_array_degradation
3.3,True,solar_array_degradation,True,solar_array_degradation,0.95,True,solar_array_degradation,0.95,False,0.9988984227357635,0.9752671186720017,0.9288660700987913,0.8456820353838643,0.9988984227357635,True,solar_array_degradation,0.98,1,solar_array_degradation
