source_dataset,time_h,true_label,predicted_label,confidence,correct,prob_battery_degradation,prob_battery_voltage_sensor_drift,prob_nominal,prob_reaction_wheel_degradation,prob_solar_array_degradation,prob_telemetry_dropout,prob_thermal_anomaly,time_key,phase6_label,phase6_confidence,phase6_correct,phase7_correct,confidence_bin
battery_voltage_sensor_drift,5.75,battery_voltage_sensor_drift,battery_voltage_sensor_drift,0.8621961487121356,True,0.0145924878726418,0.8621961487121356,0.0051188013772566,0.0117374834224983,0.002359247691472,0.0,0.1039958309239955,5.75,battery_voltage_sensor_drift,0.94,True,True,0.80-0.90
battery_voltage_sensor_drift,5.766666666666667,battery_voltage_sensor_drift,battery_voltage_sensor_drift,0.7549280832771275,True,0.0139108114833991,0.7549280832771275,0.020825814394779,0.1022476801316789,0.0048911021122304,0.0,0.1031965086007847,5.766667,battery_voltage_sensor_drift,0.94,True,True,0.70-0.80
battery_voltage_sensor_drift,5.783333333333333,battery_voltage_sensor_drift,battery_voltage_sensor_drift,0.8489102698285712,True,0.0094064244478439,0.8489102698285712,0.0027061503416856,0.0040981955687048,0.002,0.0,0.1328789598131943,5.783333,battery_voltage_sensor_drift,0.94,True,True,0.80-0.90
battery_voltage_sensor_drift,5.8,battery_voltage_sensor_drift,battery_voltage_sensor_drift,0.8749509319359134,True,0.0115412183142241,0.8749509319359134,0.0026593022195784,0.0039022323237062,0.0043116609129267,0.0,0.1026346542936507,5.8,battery_voltage_sensor_drift,0.94,True,True,0.80-0.90
battery_voltage_sensor_drift,5.816666666666666,battery_voltage_sensor_drift,battery_voltage_sensor_drift,0.8801936224855373,True,0.0108787377211634,0.8801936224855373,0.0012489451476793,0.0045984755359701,0.001084388185654,0.0,0.1019958309239955,5.816667,battery_voltage_sensor_drift,0.94,True,True,0.80-0.90
battery_voltage_sensor_drift,5.833333333333333,battery_voltage_sensor_drift,battery_voltage_sensor_drift,0.9508999700529112,True,0.0097996521619726,0.9508999700529112,0.0025382725294269,0.0049109164167613,0.0003245033112582,0.0,0.0315266855276695,5.833333,battery_voltage_sensor_drift,0.94,True,True,0.90-1.00
battery_voltage_sensor_drift,5.85,battery_voltage_sensor_drift,battery_voltage_sensor_drift,0.8762044890289129,True,0.0191899952494041,0.8762044890289129,0.0015152749490835,0.0035770688081414,0.002,0.0,0.0975131719644579,5.85,battery_voltage_sensor_drift,0.94,True,True,0.80-0.90
battery_voltage_sensor_drift,5.866666666666666,battery_voltage_sensor_drift,battery_voltage_sensor_drift,0.8727758905252743,True,0.0148792410829251,0.8727758905252743,0.0037719686596634,0.0035770688081414,0.001,0.0,0.1039958309239955,5.866667,battery_voltage_sensor_drift,0.94,True,True,0.80-0.90
battery_voltage_sensor_drift,5.883333333333334,battery_voltage_sensor_drift,battery_voltage_sensor_drift,0.8801188484389668,True,0.0088731882573955,0.8801188484389668,0.0025847371989701,0.0035770688081414,0.001,0.0,0.103846157296526,5.883333,battery_voltage_sensor_drift,0.94,True,True,0.80-0.90
battery_voltage_sensor_drift,5.9,battery_voltage_sensor_drift,battery_voltage_sensor_drift,0.8840182829731869,True,0.0094394437338884,0.8840182829731869,0.0011186991869918,0.0035770688081414,0.0003333333333333,0.0,0.1015131719644579,5.9,battery_voltage_sensor_drift,0.94,True,True,0.80-0.90
battery_voltage_sensor_drift,5.916666666666667,battery_voltage_sensor_drift,battery_voltage_sensor_drift,0.8812044890289129,True,0.0107073362898665,0.8812044890289129,0.0015152749490835,0.0035770688081414,0.001,0.0,0.1019958309239955,5.916667,battery_voltage_sensor_drift,0.94,True,True,0.80-0.90
battery_voltage_sensor_drift,5.933333333333334,battery_voltage_sensor_drift,battery_voltage_sensor_drift,0.8793098511195628,True,0.0120247635991671,0.8793098511195628,0.0,0.004336221023941,0.0003333333333333,0.0,0.1039958309239955,5.933333,battery_voltage_sensor_drift,0.94,True,True,0.80-0.90
battery_voltage_sensor_drift,5.95,battery_voltage_sensor_drift,battery_voltage_sensor_drift,0.8148150032260053,True,0.0173723391187888,0.8148150032260053,0.0191589050904796,0.1004116596606762,0.0149759819312998,0.0,0.0332661109727498,5.95,battery_voltage_sensor_drift,0.94,True,True,0.80-0.90
battery_voltage_sensor_drift,5.966666666666667,battery_voltage_sensor_drift,battery_voltage_sensor_drift,0.8506363414491177,True,0.0227878505689787,0.8506363414491177,0.0129343819326213,0.0035770688081414,0.0060685263171451,0.0,0.1039958309239955,5.966667,battery_voltage_sensor_drift,0.94,True,True,0.80-0.90
battery_voltage_sensor_drift,5.983333333333333,battery_voltage_sensor_drift,battery_voltage_sensor_drift,0.8956745987423225,True,0.0567417123161208,0.8956745987423225,0.0154806429960498,0.0053253229489702,0.0257563162687077,0.0,0.0010214067278287,5.983333,battery_voltage_sensor_drift,0.94,True,True,0.80-0.90
battery_voltage_sensor_drift,6.0,battery_voltage_sensor_drift,battery_voltage_sensor_drift,0.8219377359984003,True,0.0700320693366993,0.8219377359984003,0.0033821157861752,0.0035770688081414,0.0013388429752066,0.0,0.099732167095377,6.0,battery_voltage_sensor_drift,0.94,True,True,0.80-0.90
telemetry_dropout,5.1,telemetry_dropout,telemetry_dropout,0.9999766050054406,True,0.0,0.0,0.0,0.0,2.339499455930357e-05,0.9999766050054406,0.0,5.1,telemetry_dropout,0.99,True,True,0.90-1.00
telemetry_dropout,5.116666666666666,telemetry_dropout,telemetry_dropout,0.9999766050054406,True,0.0,0.0,0.0,0.0,2.339499455930357e-05,0.9999766050054406,0.0,5.116667,telemetry_dropout,0.99,True,True,0.90-1.00
telemetry_dropout,5.133333333333334,telemetry_dropout,telemetry_dropout,0.9999766050054406,True,0.0,0.0,0.0,0.0,2.339499455930357e-05,0.9999766050054406,0.0,5.133333,telemetry_dropout,0.99,True,True,0.90-1.00
telemetry_dropout,5.15,telemetry_dropout,telemetry_dropout,0.9999766050054406,True,0.0,0.0,0.0,0.0,2.339499455930357e-05,0.9999766050054406,0.0,5.15,telemetry_dropout,0.99,True,True,0.90-1.00
telemetry_dropout,5.166666666666667,telemetry_dropout,telemetry_dropout,0.9999766050054406,True,0.0,0.0,0.0,0.0,2.339499455930357e-05,0.9999766050054406,0.0,5.166667,telemetry_dropout,0.99,True,True,0.90-1.00
telemetry_dropout,5.183333333333334,telemetry_dropout,telemetry_dropout,0.9999766050054406,True,0.0,0.0,0.0,0.0,2.339499455930357e-05,0.9999766050054406,0.0,5.183333,telemetry_dropout,0.99,True,True,0.90-1.00
telemetry_dropout,5.2,telemetry_dropout,telemetry_dropout,0.9999766050054406,True,0.0,0.0,0.0,0.0,2.339499455930357e-05,0.9999766050054406,0.0,5.2,telemetry_dropout,0.99,True,True,0.90-1.00
telemetry_dropout,5.216666666666667,telemetry_dropout,telemetry_dropout,0.9999766050054406,True,0.0,0.0,0.0,0.0,2.339499455930357e-05,0.9999766050054406,0.0,5.216667,telemetry_dropout,0.99,True,True,0.90-1.00
telemetry_dropout,5.233333333333333,telemetry_dropout,telemetry_dropout,0.9999766050054406,True,0.0,0.0,0.0,0.0,2.339499455930357e-05,0.9999766050054406,0.0,5.233333,telemetry_dropout,0.99,True,True,0.90-1.00
telemetry_dropout,5.25,telemetry_dropout,telemetry_dropout,0.9999766050054406,True,0.0,0.0,0.0,0.0,2.339499455930357e-05,0.9999766050054406,0.0,5.25,telemetry_dropout,0.99,True,True,0.90-1.00
telemetry_dropout,5.266666666666667,telemetry_dropout,telemetry_dropout,0.9999766050054406,True,0.0,0.0,0.0,0.0,2.339499455930357e-05,0.9999766050054406,0.0,5.266667,telemetry_dropout,0.99,True,True,0.90-1.00
telemetry_dropout,5.283333333333333,telemetry_dropout,telemetry_dropout,0.9999766050054406,True,0.0,0.0,0.0,0.0,2.339499455930357e-05,0.9999766050054406,0.0,5.283333,telemetry_dropout,0.99,True,True,0.90-1.00
telemetry_dropout,5.3,telemetry_dropout,telemetry_dropout,0.9999766050054406,True,0.0,0.0,0.0,0.0,2.339499455930357e-05,0.9999766050054406,0.0,5.3,telemetry_dropout,0.99,True,True,0.90-1.00
telemetry_dropout,5.316666666666666,telemetry_dropout,telemetry_dropout,0.9999766050054406,True,0.0,0.0,0.0,0.0,2.339499455930357e-05,0.9999766050054406,0.0,5.316667,telemetry_dropout,0.99,True,True,0.90-1.00
telemetry_dropout,5.333333333333333,telemetry_dropout,telemetry_dropout,0.9999766050054406,True,0.0,0.0,0.0,0.0,2.339499455930357e-05,0.9999766050054406,0.0,5.333333,telemetry_dropout,0.99,True,True,0.90-1.00
telemetry_dropout,5.35,telemetry_dropout,telemetry_dropout,0.9999766050054406,True,0.0,0.0,0.0,0.0,2.339499455930357e-05,0.9999766050054406,0.0,5.35,telemetry_dropout,0.99,True,True,0.90-1.00
telemetry_dropout,5.366666666666666,telemetry_dropout,telemetry_dropout,0.9999766050054406,True,0.0,0.0,0.0,0.0,2.339499455930357e-05,0.9999766050054406,0.0,5.366667,telemetry_dropout,0.99,True,True,0.90-1.00
telemetry_dropout,5.383333333333334,telemetry_dropout,telemetry_dropout,0.9999766050054406,True,0.0,0.0,0.0,0.0,2.339499455930357e-05,0.9999766050054406,0.0,5.383333,telemetry_dropout,0.99,True,True,0.90-1.00
telemetry_dropout,5.4,telemetry_dropout,telemetry_dropout,0.9999766050054406,True,0.0,0.0,0.0,0.0,2.339499455930357e-05,0.9999766050054406,0.0,5.4,telemetry_dropout,0.99,True,True,0.90-1.00
telemetry_dropout,5.416666666666667,telemetry_dropout,telemetry_dropout,0.9999766050054406,True,0.0,0.0,0.0,0.0,2.339499455930357e-05,0.9999766050054406,0.0,5.416667,telemetry_dropout,0.99,True,True,0.90-1.00
telemetry_dropout,5.433333333333334,telemetry_dropout,telemetry_dropout,0.9999766050054406,True,0.0,0.0,0.0,0.0,2.339499455930357e-05,0.9999766050054406,0.0,5.433333,telemetry_dropout,0.99,True,True,0.90-1.00
telemetry_dropout,5.45,telemetry_dropout,telemetry_dropout,0.9999766050054406,True,0.0,0.0,0.0,0.0,2.339499455930357e-05,0.9999766050054406,0.0,5.45,telemetry_dropout,0.99,True,True,0.90-1.00
telemetry_dropout,5.466666666666667,telemetry_dropout,telemetry_dropout,0.9999766050054406,True,0.0,0.0,0.0,0.0,2.339499455930357e-05,0.9999766050054406,0.0,5.466667,telemetry_dropout,0.99,True,True,0.90-1.00
telemetry_dropout,5.483333333333333,telemetry_dropout,telemetry_dropout,0.9999766050054406,True,0.0,0.0,0.0,0.0,2.339499455930357e-05,0.9999766050054406,0.0,5.483333,telemetry_dropout,0.99,True,True,0.90-1.00
telemetry_dropout,5.5,telemetry_dropout,telemetry_dropout,0.9999766050054406,True,0.0,0.0,0.0,0.0,2.339499455930357e-05,0.9999766050054406,0.0,5.5,telemetry_dropout,0.99,True,True,0.90-1.00
telemetry_dropout,5.516666666666667,telemetry_dropout,telemetry_dropout,0.9999766050054406,True,0.0,0.0,0.0,0.0,2.339499455930357e-05,0.9999766050054406,0.0,5.516667,telemetry_dropout,0.99,True,True,0.90-1.00
telemetry_dropout,5.533333333333333,telemetry_dropout,telemetry_dropout,0.9999766050054406,True,0.0,0.0,0.0,0.0,2.339499455930357e-05,0.9999766050054406,0.0,5.533333,telemetry_dropout,0.99,True,True,0.90-1.00
telemetry_dropout,5.55,telemetry_dropout,telemetry_dropout,0.9999766050054406,True,0.0,0.0,0.0,0.0,2.339499455930357e-05,0.9999766050054406,0.0,5.55,telemetry_dropout,0.99,True,True,0.90-1.00
telemetry_dropout,5.566666666666666,telemetry_dropout,telemetry_dropout,0.9999766050054406,True,0.0,0.0,0.0,0.0,2.339499455930357e-05,0.9999766050054406,0.0,5.566667,telemetry_dropout,0.99,True,True,0.90-1.00
telemetry_dropout,5.583333333333333,telemetry_dropout,telemetry_dropout,0.9999766050054406,True,0.0,0.0,0.0,0.0,2.339499455930357e-05,0.9999766050054406,0.0,5.583333,telemetry_dropout,0.99,True,True,0.90-1.00
telemetry_dropout,5.6,telemetry_dropout,telemetry_dropout,0.9999766050054406,True,0.0,0.0,0.0,0.0,2.339499455930357e-05,0.9999766050054406,0.0,5.6,telemetry_dropout,0.99,True,True,0.90-1.00
telemetry_dropout,5.616666666666666,telemetry_dropout,telemetry_dropout,0.9999766050054406,True,0.0,0.0,0.0,0.0,2.339499455930357e-05,0.9999766050054406,0.0,5.616667,telemetry_dropout,0.99,True,True,0.90-1.00
telemetry_dropout,5.633333333333334,telemetry_dropout,telemetry_dropout,0.9999766050054406,True,0.0,0.0,0.0,0.0,2.339499455930357e-05,0.9999766050054406,0.0,5.633333,telemetry_dropout,0.99,True,True,0.90-1.00
telemetry_dropout,5.65,telemetry_dropout,telemetry_dropout,0.9999766050054406,True,0.0,0.0,0.0,0.0,2.339499455930357e-05,0.9999766050054406,0.0,5.65,telemetry_dropout,0.99,True,True,0.90-1.00
telemetry_dropout,5.666666666666667,telemetry_dropout,telemetry_dropout,0.9999766050054406,True,0.0,0.0,0.0,0.0,2.339499455930357e-05,0.9999766050054406,0.0,5.666667,telemetry_dropout,0.99,True,True,0.90-1.00
telemetry_dropout,5.683333333333334,telemetry_dropout,telemetry_dropout,0.9999766050054406,True,0.0,0.0,0.0,0.0,2.339499455930357e-05,0.9999766050054406,0.0,5.683333,telemetry_dropout,0.99,True,True,0.90-1.00
telemetry_dropout,5.7,telemetry_dropout,telemetry_dropout,0.9999766050054406,True,0.0,0.0,0.0,0.0,2.339499455930357e-05,0.9999766050054406,0.0,5.7,telemetry_dropout,0.99,True,True,0.90-1.00
telemetry_dropout,5.716666666666667,telemetry_dropout,telemetry_dropout,0.9999766050054406,True,0.0,0.0,0.0,0.0,2.339499455930357e-05,0.9999766050054406,0.0,5.716667,telemetry_dropout,0.99,True,True,0.90-1.00
telemetry_dropout,5.733333333333333,telemetry_dropout,telemetry_dropout,0.9999766050054406,True,0.0,0.0,0.0,0.0,2.339499455930357e-05,0.9999766050054406,0.0,5.733333,telemetry_dropout,0.99,True,True,0.90-1.00
telemetry_dropout,5.75,telemetry_dropout,telemetry_dropout,0.9999766050054406,True,0.0,0.0,0.0,0.0,2.339499455930357e-05,0.9999766050054406,0.0,5.75,telemetry_dropout,0.99,True,True,0.90-1.00
telemetry_dropout,5.766666666666667,telemetry_dropout,telemetry_dropout,0.9999766050054406,True,0.0,0.0,0.0,0.0,2.339499455930357e-05,0.9999766050054406,0.0,5.766667,telemetry_dropout,0.99,True,True,0.90-1.00
telemetry_dropout,5.783333333333333,telemetry_dropout,telemetry_dropout,0.9999766050054406,True,0.0,0.0,0.0,0.0,2.339499455930357e-05,0.9999766050054406,0.0,5.783333,telemetry_dropout,0.99,True,True,0.90-1.00
telemetry_dropout,5.8,telemetry_dropout,telemetry_dropout,0.9999766050054406,True,0.0,0.0,0.0,0.0,2.339499455930357e-05,0.9999766050054406,0.0,5.8,telemetry_dropout,0.99,True,True,0.90-1.00
telemetry_dropout,5.816666666666666,telemetry_dropout,telemetry_dropout,0.9999766050054406,True,0.0,0.0,0.0,0.0,2.339499455930357e-05,0.9999766050054406,0.0,5.816667,telemetry_dropout,0.99,True,True,0.90-1.00
telemetry_dropout,5.833333333333333,telemetry_dropout,telemetry_dropout,0.9999766050054406,True,0.0,0.0,0.0,0.0,2.339499455930357e-05,0.9999766050054406,0.0,5.833333,telemetry_dropout,0.99,True,True,0.90-1.00
telemetry_dropout,5.85,telemetry_dropout,telemetry_dropout,0.9999766050054406,True,0.0,0.0,0.0,0.0,2.339499455930357e-05,0.9999766050054406,0.0,5.85,telemetry_dropout,0.99,True,True,0.90-1.00
telemetry_dropout,5.866666666666666,telemetry_dropout,telemetry_dropout,0.9999766050054406,True,0.0,0.0,0.0,0.0,2.339499455930357e-05,0.9999766050054406,0.0,5.866667,telemetry_dropout,0.99,True,True,0.90-1.00
telemetry_dropout,5.883333333333334,telemetry_dropout,telemetry_dropout,0.9999766050054406,True,0.0,0.0,0.0,0.0,2.339499455930357e-05,0.9999766050054406,0.0,5.883333,telemetry_dropout,0.99,True,True,0.90-1.00
telemetry_dropout,5.9,telemetry_dropout,telemetry_dropout,0.9999766050054406,True,0.0,0.0,0.0,0.0,2.339499455930357e-05,0.9999766050054406,0.0,5.9,telemetry_dropout,0.99,True,True,0.90-1.00
telemetry_dropout,5.916666666666667,telemetry_dropout,telemetry_dropout,0.9999766050054406,True,0.0,0.0,0.0,0.0,2.339499455930357e-05,0.9999766050054406,0.0,5.916667,telemetry_dropout,0.99,True,True,0.90-1.00
telemetry_dropout,5.933333333333334,telemetry_dropout,telemetry_dropout,0.9999766050054406,True,0.0,0.0,0.0,0.0,2.339499455930357e-05,0.9999766050054406,0.0,5.933333,telemetry_dropout,0.99,True,True,0.90-1.00
telemetry_dropout,5.95,telemetry_dropout,telemetry_dropout,0.9999766050054406,True,0.0,0.0,0.0,0.0,2.339499455930357e-05,0.9999766050054406,0.0,5.95,telemetry_dropout,0.99,True,True,0.90-1.00
telemetry_dropout,5.966666666666667,telemetry_dropout,telemetry_dropout,0.9999766050054406,True,0.0,0.0,0.0,0.0,2.339499455930357e-05,0.9999766050054406,0.0,5.966667,telemetry_dropout,0.99,True,True,0.90-1.00
telemetry_dropout,5.983333333333333,telemetry_dropout,telemetry_dropout,0.9999766050054406,True,0.0,0.0,0.0,0.0,2.339499455930357e-05,0.9999766050054406,0.0,5.983333,telemetry_dropout,0.99,True,True,0.90-1.00
telemetry_dropout,6.0,telemetry_dropout,telemetry_dropout,0.9999766050054406,True,0.0,0.0,0.0,0.0,2.339499455930357e-05,0.9999766050054406,0.0,6.0,telemetry_dropout,0.99,True,True,0.90-1.00
