dataset,time_h,true_label,true_fault,anomaly_score,threshold,missing_ml_input,raw_anomaly,persistence_count,persistent_anomaly,predicted_fault
nominal,5.133333333333334,nominal,0,0.5245415871314822,0.5715038063032752,False,False,0,False,0
nominal,5.15,nominal,0,0.5187890696152859,0.5715038063032752,False,False,0,False,0
nominal,5.166666666666667,nominal,0,0.5250759503018608,0.5715038063032752,False,False,0,False,0
nominal,5.183333333333334,nominal,0,0.5040704210879114,0.5715038063032752,False,False,0,False,0
nominal,5.2,nominal,0,0.5077589621255405,0.5715038063032752,False,False,0,False,0
nominal,5.216666666666667,nominal,0,0.5222689879347718,0.5715038063032752,False,False,0,False,0
nominal,5.233333333333333,nominal,0,0.5106918120515188,0.5715038063032752,False,False,0,False,0
nominal,5.25,nominal,0,0.5135141062953998,0.5715038063032752,False,False,0,False,0
nominal,5.266666666666667,nominal,0,0.5138031262707264,0.5715038063032752,False,False,0,False,0
nominal,5.283333333333333,nominal,0,0.48954358795943387,0.5715038063032752,False,False,0,False,0
nominal,5.3,nominal,0,0.5035910485625965,0.5715038063032752,False,False,0,False,0
nominal,5.316666666666666,nominal,0,0.5162700890534109,0.5715038063032752,False,False,0,False,0
nominal,5.333333333333333,nominal,0,0.5338669669053547,0.5715038063032752,False,False,0,False,0
nominal,5.35,nominal,0,0.5089088690850332,0.5715038063032752,False,False,0,False,0
nominal,5.366666666666666,nominal,0,0.5185068281401071,0.5715038063032752,False,False,0,False,0
nominal,5.383333333333334,nominal,0,0.5342179626689006,0.5715038063032752,False,False,0,False,0
nominal,5.4,nominal,0,0.5190325797388706,0.5715038063032752,False,False,0,False,0
nominal,5.416666666666667,nominal,0,0.5129749683776407,0.5715038063032752,False,False,0,False,0
nominal,5.433333333333334,nominal,0,0.5576532396318585,0.5715038063032752,False,False,0,False,0
nominal,5.45,nominal,0,0.5544743303615016,0.5715038063032752,False,False,0,False,0
nominal,5.466666666666667,nominal,0,0.5298544015653999,0.5715038063032752,False,False,0,False,0
nominal,5.483333333333333,nominal,0,0.5287203307200797,0.5715038063032752,False,False,0,False,0
nominal,5.5,nominal,0,0.5547447041722688,0.5715038063032752,False,False,0,False,0
nominal,5.516666666666667,nominal,0,0.5428798969052488,0.5715038063032752,False,False,0,False,0
nominal,5.533333333333333,nominal,0,0.5699230493616998,0.5715038063032752,False,False,0,False,0
nominal,5.55,nominal,0,0.5456408367541488,0.5715038063032752,False,False,0,False,0
nominal,5.566666666666666,nominal,0,0.5395183495867725,0.5715038063032752,False,False,0,False,0
nominal,5.583333333333333,nominal,0,0.5457310202894711,0.5715038063032752,False,False,0,False,0
nominal,5.6,nominal,0,0.5408432525875537,0.5715038063032752,False,False,0,False,0
nominal,5.616666666666666,nominal,0,0.5456831809000778,0.5715038063032752,False,False,0,False,0
nominal,5.633333333333334,nominal,0,0.5396640983490422,0.5715038063032752,False,False,0,False,0
nominal,5.65,nominal,0,0.5537826883829731,0.5715038063032752,False,False,0,False,0
nominal,5.666666666666667,nominal,0,0.5612617117412253,0.5715038063032752,False,False,0,False,0
nominal,5.683333333333334,nominal,0,0.5561459499696173,0.5715038063032752,False,False,0,False,0
nominal,5.7,nominal,0,0.5714013050362038,0.5715038063032752,False,False,0,False,0
nominal,5.716666666666667,nominal,0,0.544591921228296,0.5715038063032752,False,False,0,False,0
nominal,5.733333333333333,nominal,0,0.5406430649448243,0.5715038063032752,False,False,0,False,0
nominal,5.75,nominal,0,0.5400475357910748,0.5715038063032752,False,False,0,False,0
nominal,5.766666666666667,nominal,0,0.5292914830676818,0.5715038063032752,False,False,0,False,0
nominal,5.783333333333333,nominal,0,0.5370162095084291,0.5715038063032752,False,False,0,False,0
nominal,5.8,nominal,0,0.5255959435133768,0.5715038063032752,False,False,0,False,0
nominal,5.816666666666666,nominal,0,0.5203111912028469,0.5715038063032752,False,False,0,False,0
nominal,5.833333333333333,nominal,0,0.530187367738258,0.5715038063032752,False,False,0,False,0
nominal,5.85,nominal,0,0.5466554478472408,0.5715038063032752,False,False,0,False,0
nominal,5.866666666666666,nominal,0,0.5523911023606161,0.5715038063032752,False,False,0,False,0
nominal,5.883333333333334,nominal,0,0.5585915073877643,0.5715038063032752,False,False,0,False,0
nominal,5.9,nominal,0,0.554504479000021,0.5715038063032752,False,False,0,False,0
nominal,5.916666666666667,nominal,0,0.5382016800657288,0.5715038063032752,False,False,0,False,0
nominal,5.933333333333334,nominal,0,0.5370048078758097,0.5715038063032752,False,False,0,False,0
nominal,5.95,nominal,0,0.5632584582181408,0.5715038063032752,False,False,0,False,0
nominal,5.966666666666667,nominal,0,0.5729614018401964,0.5715038063032752,False,True,1,False,0
nominal,5.983333333333333,nominal,0,0.578553262188007,0.5715038063032752,False,True,2,False,0
nominal,6.0,nominal,0,0.5457764993504908,0.5715038063032752,False,False,0,False,0
solar_array_degradation,0.0,nominal,0,0.5155199360043325,0.5715038063032752,False,False,0,False,0
solar_array_degradation,0.0166666666666666,nominal,0,0.5329470576774341,0.5715038063032752,False,False,0,False,0
solar_array_degradation,0.0333333333333333,nominal,0,0.5056743100785009,0.5715038063032752,False,False,0,False,0
solar_array_degradation,0.05,nominal,0,0.48987931716306254,0.5715038063032752,False,False,0,False,0
solar_array_degradation,0.0666666666666666,nominal,0,0.49019514458590785,0.5715038063032752,False,False,0,False,0
solar_array_degradation,0.0833333333333333,nominal,0,0.49143551692435883,0.5715038063032752,False,False,0,False,0
solar_array_degradation,0.1,nominal,0,0.4929849450397415,0.5715038063032752,False,False,0,False,0
solar_array_degradation,0.1166666666666666,nominal,0,0.49281332705341596,0.5715038063032752,False,False,0,False,0
solar_array_degradation,0.1333333333333333,nominal,0,0.5145325821025667,0.5715038063032752,False,False,0,False,0
solar_array_degradation,0.15,nominal,0,0.4849064532441061,0.5715038063032752,False,False,0,False,0
solar_array_degradation,0.1666666666666666,nominal,0,0.5085177216562912,0.5715038063032752,False,False,0,False,0
solar_array_degradation,0.1833333333333333,nominal,0,0.49497900036667386,0.5715038063032752,False,False,0,False,0
solar_array_degradation,0.2,nominal,0,0.49891915274340143,0.5715038063032752,False,False,0,False,0
solar_array_degradation,0.2166666666666666,nominal,0,0.4811106226656987,0.5715038063032752,False,False,0,False,0
solar_array_degradation,0.2333333333333333,nominal,0,0.4726940664008634,0.5715038063032752,False,False,0,False,0
solar_array_degradation,0.25,nominal,0,0.47800899608072606,0.5715038063032752,False,False,0,False,0
solar_array_degradation,0.2666666666666666,nominal,0,0.4848716007134349,0.5715038063032752,False,False,0,False,0
solar_array_degradation,0.2833333333333333,nominal,0,0.5077017696089596,0.5715038063032752,False,False,0,False,0
solar_array_degradation,0.3,nominal,0,0.4806321235892842,0.5715038063032752,False,False,0,False,0
solar_array_degradation,0.3166666666666666,nominal,0,0.4700575804589083,0.5715038063032752,False,False,0,False,0
solar_array_degradation,0.3333333333333333,nominal,0,0.48628227615432856,0.5715038063032752,False,False,0,False,0
solar_array_degradation,0.35,nominal,0,0.5043942985747639,0.5715038063032752,False,False,0,False,0
solar_array_degradation,0.3666666666666666,nominal,0,0.4995874501604551,0.5715038063032752,False,False,0,False,0
solar_array_degradation,0.3833333333333333,nominal,0,0.5147658161127991,0.5715038063032752,False,False,0,False,0
solar_array_degradation,0.4,nominal,0,0.4855755939142212,0.5715038063032752,False,False,0,False,0
solar_array_degradation,0.4166666666666667,nominal,0,0.5044072824200245,0.5715038063032752,False,False,0,False,0
solar_array_degradation,0.4333333333333333,nominal,0,0.5120958809853894,0.5715038063032752,False,False,0,False,0
solar_array_degradation,0.45,nominal,0,0.4856787006807129,0.5715038063032752,False,False,0,False,0
solar_array_degradation,0.4666666666666667,nominal,0,0.48249028123251075,0.5715038063032752,False,False,0,False,0
solar_array_degradation,0.4833333333333333,nominal,0,0.49337665352821886,0.5715038063032752,False,False,0,False,0
solar_array_degradation,0.5,nominal,0,0.5196859899983252,0.5715038063032752,False,False,0,False,0
solar_array_degradation,0.5166666666666667,nominal,0,0.4785748021397079,0.5715038063032752,False,False,0,False,0
solar_array_degradation,0.5333333333333333,nominal,0,0.47880528841304937,0.5715038063032752,False,False,0,False,0
solar_array_degradation,0.55,nominal,0,0.4713739607680551,0.5715038063032752,False,False,0,False,0
solar_array_degradation,0.5666666666666667,nominal,0,0.47695167849362125,0.5715038063032752,False,False,0,False,0
solar_array_degradation,0.5833333333333334,nominal,0,0.4982191512011742,0.5715038063032752,False,False,0,False,0
solar_array_degradation,0.6,nominal,0,0.48015078602108835,0.5715038063032752,False,False,0,False,0
solar_array_degradation,0.6166666666666667,nominal,0,0.45728504779901435,0.5715038063032752,False,False,0,False,0
solar_array_degradation,0.6333333333333333,nominal,0,0.46987110007544,0.5715038063032752,False,False,0,False,0
solar_array_degradation,0.65,nominal,0,0.4847932301617476,0.5715038063032752,False,False,0,False,0
solar_array_degradation,0.6666666666666666,nominal,0,0.4986374017508009,0.5715038063032752,False,False,0,False,0
solar_array_degradation,0.6833333333333333,nominal,0,0.49139604679015747,0.5715038063032752,False,False,0,False,0
solar_array_degradation,0.7,nominal,0,0.46699349723551936,0.5715038063032752,False,False,0,False,0
solar_array_degradation,0.7166666666666667,nominal,0,0.46526519738263206,0.5715038063032752,False,False,0,False,0
solar_array_degradation,0.7333333333333333,nominal,0,0.4804263670690132,0.5715038063032752,False,False,0,False,0
solar_array_degradation,0.75,nominal,0,0.45098066239262796,0.5715038063032752,False,False,0,False,0
solar_array_degradation,0.7666666666666667,nominal,0,0.4925835927522597,0.5715038063032752,False,False,0,False,0
solar_array_degradation,0.7833333333333333,nominal,0,0.5117331074042818,0.5715038063032752,False,False,0,False,0
solar_array_degradation,0.8,nominal,0,0.46984043357573335,0.5715038063032752,False,False,0,False,0
solar_array_degradation,0.8166666666666667,nominal,0,0.4538493014213723,0.5715038063032752,False,False,0,False,0
solar_array_degradation,0.8333333333333334,nominal,0,0.4609057778207876,0.5715038063032752,False,False,0,False,0
solar_array_degradation,0.85,nominal,0,0.49507447394659715,0.5715038063032752,False,False,0,False,0
solar_array_degradation,0.8666666666666667,nominal,0,0.5236980449415461,0.5715038063032752,False,False,0,False,0
solar_array_degradation,0.8833333333333333,nominal,0,0.5159283125802712,0.5715038063032752,False,False,0,False,0
solar_array_degradation,0.9,nominal,0,0.4887900852856367,0.5715038063032752,False,False,0,False,0
solar_array_degradation,0.9166666666666666,nominal,0,0.4960917476351829,0.5715038063032752,False,False,0,False,0
solar_array_degradation,0.9333333333333332,nominal,0,0.5286623544973098,0.5715038063032752,False,False,0,False,0
solar_array_degradation,0.95,nominal,0,0.5188665805460545,0.5715038063032752,False,False,0,False,0
solar_array_degradation,0.9666666666666668,nominal,0,0.529151185681898,0.5715038063032752,False,False,0,False,0
solar_array_degradation,0.9833333333333332,nominal,0,0.5263921776371608,0.5715038063032752,False,False,0,False,0
solar_array_degradation,1.0,nominal,0,0.5071111938896036,0.5715038063032752,False,False,0,False,0
solar_array_degradation,1.0166666666666666,nominal,0,0.4992814123688739,0.5715038063032752,False,False,0,False,0
solar_array_degradation,1.0333333333333334,nominal,0,0.5217886719951951,0.5715038063032752,False,False,0,False,0
solar_array_degradation,1.05,nominal,0,0.5097982480877619,0.5715038063032752,False,False,0,False,0
solar_array_degradation,1.0666666666666669,nominal,0,0.5096714869255172,0.5715038063032752,False,False,0,False,0
solar_array_degradation,1.0833333333333333,nominal,0,0.500965074755109,0.5715038063032752,False,False,0,False,0
solar_array_degradation,1.1,nominal,0,0.5249868913711667,0.5715038063032752,False,False,0,False,0
solar_array_degradation,1.1166666666666667,nominal,0,0.5013608645623927,0.5715038063032752,False,False,0,False,0
solar_array_degradation,1.1333333333333333,nominal,0,0.5148085074309261,0.5715038063032752,False,False,0,False,0
solar_array_degradation,1.15,nominal,0,0.5254388841753569,0.5715038063032752,False,False,0,False,0
solar_array_degradation,1.1666666666666667,nominal,0,0.5091877217505506,0.5715038063032752,False,False,0,False,0
solar_array_degradation,1.1833333333333331,nominal,0,0.4945067210299933,0.5715038063032752,False,False,0,False,0
solar_array_degradation,1.2,nominal,0,0.5171617430137981,0.5715038063032752,False,False,0,False,0
solar_array_degradation,1.2166666666666666,nominal,0,0.5143707886528658,0.5715038063032752,False,False,0,False,0
solar_array_degradation,1.2333333333333334,nominal,0,0.5336409090401106,0.5715038063032752,False,False,0,False,0
solar_array_degradation,1.25,nominal,0,0.49775854245855594,0.5715038063032752,False,False,0,False,0
solar_array_degradation,1.2666666666666666,nominal,0,0.5024031070779017,0.5715038063032752,False,False,0,False,0
solar_array_degradation,1.2833333333333334,nominal,0,0.495706600706733,0.5715038063032752,False,False,0,False,0
solar_array_degradation,1.3,nominal,0,0.5216088690600458,0.5715038063032752,False,False,0,False,0
solar_array_degradation,1.3166666666666669,nominal,0,0.5082138507168096,0.5715038063032752,False,False,0,False,0
solar_array_degradation,1.3333333333333333,nominal,0,0.511441733119463,0.5715038063032752,False,False,0,False,0
solar_array_degradation,1.35,nominal,0,0.5094029998217001,0.5715038063032752,False,False,0,False,0
solar_array_degradation,1.3666666666666667,nominal,0,0.5501637973080664,0.5715038063032752,False,False,0,False,0
solar_array_degradation,1.3833333333333333,nominal,0,0.5303583843536006,0.5715038063032752,False,False,0,False,0
solar_array_degradation,1.4,nominal,0,0.5165894320856352,0.5715038063032752,False,False,0,False,0
solar_array_degradation,1.4166666666666667,nominal,0,0.5284199003340044,0.5715038063032752,False,False,0,False,0
solar_array_degradation,1.4333333333333331,nominal,0,0.5065103236210768,0.5715038063032752,False,False,0,False,0
solar_array_degradation,1.45,nominal,0,0.5068117845861718,0.5715038063032752,False,False,0,False,0
solar_array_degradation,1.4666666666666666,nominal,0,0.5204261162500715,0.5715038063032752,False,False,0,False,0
solar_array_degradation,1.4833333333333334,nominal,0,0.541174404700479,0.5715038063032752,False,False,0,False,0
solar_array_degradation,1.5,nominal,0,0.4990708298192035,0.5715038063032752,False,False,0,False,0
solar_array_degradation,1.5166666666666666,nominal,0,0.5041405926033729,0.5715038063032752,False,False,0,False,0
solar_array_degradation,1.5333333333333334,nominal,0,0.5066612337270947,0.5715038063032752,False,False,0,False,0
solar_array_degradation,1.55,nominal,0,0.48699395310415,0.5715038063032752,False,False,0,False,0
solar_array_degradation,1.5666666666666669,nominal,0,0.4648973552175634,0.5715038063032752,False,False,0,False,0
solar_array_degradation,1.5833333333333333,nominal,0,0.48106599762430224,0.5715038063032752,False,False,0,False,0
solar_array_degradation,1.6,nominal,0,0.4712178134448084,0.5715038063032752,False,False,0,False,0
solar_array_degradation,1.6166666666666667,nominal,0,0.475019598532416,0.5715038063032752,False,False,0,False,0
solar_array_degradation,1.6333333333333333,nominal,0,0.48953478257376226,0.5715038063032752,False,False,0,False,0
solar_array_degradation,1.65,nominal,0,0.4733965019945019,0.5715038063032752,False,False,0,False,0
solar_array_degradation,1.6666666666666667,nominal,0,0.47729769675806094,0.5715038063032752,False,False,0,False,0
solar_array_degradation,1.6833333333333331,nominal,0,0.47754974922504256,0.5715038063032752,False,False,0,False,0
solar_array_degradation,1.7,nominal,0,0.47358813690015256,0.5715038063032752,False,False,0,False,0
solar_array_degradation,1.7166666666666666,nominal,0,0.4965132322853087,0.5715038063032752,False,False,0,False,0
solar_array_degradation,1.7333333333333334,nominal,0,0.46823223061665337,0.5715038063032752,False,False,0,False,0
solar_array_degradation,1.75,nominal,0,0.47532245728201095,0.5715038063032752,False,False,0,False,0
solar_array_degradation,1.7666666666666666,nominal,0,0.4635345191362662,0.5715038063032752,False,False,0,False,0
solar_array_degradation,1.7833333333333334,nominal,0,0.46256462026651546,0.5715038063032752,False,False,0,False,0
