dataset,time_h,power_score,power_threshold,power_ratio,power_anomaly,power_missing,battery_score,battery_threshold,battery_ratio,battery_anomaly,battery_missing,thermal_score,thermal_threshold,thermal_ratio,thermal_anomaly,thermal_missing,wheel_score,wheel_threshold,wheel_ratio,wheel_anomaly,wheel_missing,maximum_score_ratio,raw_anomaly,persistence_count,persistent_anomaly,predicted_fault,true_label,true_fault
solar_array_degradation,1.3833333333333333,0.5691018475995681,0.5969996410389329,0.9532699996421848,False,False,0.5286084179388748,0.5939467966062256,0.8899928763978691,False,False,0.5951624655070307,0.6226859363031351,0.9557987916677382,False,False,0.5367230199512213,0.5994046388817835,0.8954268704901956,False,False,0.9557987916677382,False,0,False,0,nominal,0
solar_array_degradation,1.4,0.5268165866905234,0.5969996410389329,0.8824403742918959,False,False,0.4935212652753069,0.5939467966062256,0.830918304628051,False,False,0.609938601448464,0.6226859363031351,0.9795284683473798,False,False,0.5356635096028026,0.5994046388817835,0.8936592659711595,False,False,0.9795284683473798,False,0,False,0,nominal,0
solar_array_degradation,1.4166666666666667,0.5538360582451922,0.5969996410389329,0.9276991478275851,False,False,0.5185399937308962,0.5939467966062256,0.8730411489611543,False,False,0.6210324799540312,0.6226859363031351,0.9973446383598763,False,False,0.5610204489050622,0.5994046388817835,0.9359628079483523,False,False,0.9973446383598763,False,0,False,0,nominal,0
solar_array_degradation,1.4333333333333331,0.5140978170705701,0.5969996410389329,0.8611358897568309,False,False,0.5187083680114339,0.5939467966062256,0.8733246327369736,False,False,0.579302847215111,0.6226859363031351,0.9303291008215346,False,False,0.5445559533669108,0.5994046388817835,0.9084947263384623,False,False,0.9303291008215346,False,0,False,0,nominal,0
solar_array_degradation,1.45,0.5416177417237895,0.5969996410389329,0.9072329436936266,False,False,0.5358095349101711,0.5939467966062256,0.9021170548805935,False,False,0.5618017977852917,0.6226859363031351,0.9022233601752588,False,False,0.5147472907983611,0.5994046388817835,0.8587642760967708,False,False,0.9072329436936266,False,0,False,0,nominal,0
solar_array_degradation,1.4666666666666666,0.6131404608896484,0.5969996410389329,1.0270365654200835,True,False,0.5676828188632899,0.5939467966062256,0.9557805886099454,False,False,0.580035380019164,0.6226859363031351,0.93150550896141,False,False,0.5151767916150972,0.5994046388817835,0.8594808217970799,False,False,1.0270365654200835,True,1,False,0,nominal,0
solar_array_degradation,1.4833333333333334,0.5753331269206267,0.5969996410389329,0.9637076597222053,False,False,0.5881226358958614,0.5939467966062256,0.9901941373475822,False,False,0.6224518243112814,0.6226859363031351,0.9996240287788679,False,False,0.5155924119287024,0.5994046388817835,0.860174210347393,False,False,0.9996240287788679,False,0,False,0,nominal,0
solar_array_degradation,1.5,0.5295332628564373,0.5969996410389329,0.8869909233695907,False,False,0.5452490516273745,0.5939467966062256,0.9180099206576969,False,False,0.5109690629550692,0.6226859363031351,0.8205887320800512,False,False,0.5378496098516393,0.5994046388817835,0.8973063853076314,False,False,0.9180099206576969,False,0,False,0,nominal,0
solar_array_degradation,1.5166666666666666,0.4762086668515723,0.5969996410389329,0.7976699383316995,False,False,0.5565516269262065,0.5939467966062256,0.9370395296452599,False,False,0.5373257820992607,0.6226859363031351,0.8629162002426863,False,False,0.5187528508066581,0.5994046388817835,0.8654468403421353,False,False,0.9370395296452599,False,0,False,0,nominal,0
solar_array_degradation,1.5333333333333334,0.5166086126510817,0.5969996410389329,0.8653415800251569,False,False,0.5539957191429475,0.5939467966062256,0.9327362691548199,False,False,0.5396353229937318,0.6226859363031351,0.8666251982460502,False,False,0.5306452629290905,0.5994046388817835,0.8852872141914572,False,False,0.9327362691548199,False,0,False,0,nominal,0
solar_array_degradation,1.55,0.4561125585768584,0.5969996410389329,0.7640080951859624,False,False,0.46789658203586654,0.5939467966062256,0.7877752430173847,False,False,0.56835256392807,0.6226859363031351,0.9127435369784639,False,False,0.5131898410009232,0.5994046388817835,0.8561659481953662,False,False,0.9127435369784639,False,0,False,0,nominal,0
solar_array_degradation,1.5666666666666669,0.47086921961325007,0.5969996410389329,0.7887261352348831,False,False,0.4819946333661853,0.5939467966062256,0.8115114621718176,False,False,0.5084759098596878,0.6226859363031351,0.8165848627937412,False,False,0.5145887678859589,0.5994046388817835,0.8584998088202112,False,False,0.8584998088202112,False,0,False,0,nominal,0
solar_array_degradation,1.5833333333333333,0.5320970789115548,0.5969996410389329,0.8912854252065697,False,False,0.5209838324176229,0.5939467966062256,0.8771557240387381,False,False,0.5192649382002926,0.6226859363031351,0.8339114598976664,False,False,0.5272912066750651,0.5994046388817835,0.8796915680511761,False,False,0.8912854252065697,False,0,False,0,nominal,0
solar_array_degradation,1.6,0.5198825296607857,0.5969996410389329,0.8708255314124753,False,False,0.5131940228638853,0.5939467966062256,0.8640403918267485,False,False,0.5087644433723931,0.6226859363031351,0.8170482320395898,False,False,0.5182688639128776,0.5994046388817835,0.8646393943158859,False,False,0.8708255314124753,False,0,False,0,nominal,0
solar_array_degradation,1.6166666666666667,0.46844481751496714,0.5969996410389329,0.7846651577541197,False,False,0.4723590419394998,0.5939467966062256,0.7952884747228699,False,False,0.556568083072424,0.6226859363031351,0.8938182968716935,False,False,0.5154797119885133,0.5994046388817835,0.859986190547614,False,False,0.8938182968716935,False,0,False,0,nominal,0
solar_array_degradation,1.6333333333333333,0.48828025943340253,0.5969996410389329,0.8178903735748808,False,False,0.4673911413522455,0.5939467966062256,0.7869242565544404,False,False,0.5253726829882833,0.6226859363031351,0.8437201683201693,False,False,0.5626162807102798,0.5994046388817835,0.938625169401201,False,False,0.938625169401201,False,0,False,0,nominal,0
solar_array_degradation,1.65,0.48238253595544156,0.5969996410389329,0.8080114338359935,False,False,0.4589558036307143,0.5939467966062256,0.7727220792386771,False,False,0.5280091810679396,0.6226859363031351,0.8479542419132057,False,False,0.5207768921549737,0.5994046388817835,0.8688235932349582,False,False,0.8688235932349582,False,0,False,0,nominal,0
solar_array_degradation,1.6666666666666667,0.48167287920697227,0.5969996410389329,0.8068227283499494,False,False,0.4819385006808677,0.5939467966062256,0.8114169542366989,False,False,0.49167235440541046,0.6226859363031351,0.789599259820211,False,False,0.5697156477292413,0.5994046388817835,0.9504692002251962,False,False,0.9504692002251962,False,0,False,0,nominal,0
solar_array_degradation,1.6833333333333331,0.47598796155340134,0.5969996410389329,0.7973002474927119,False,False,0.47766503738091065,0.5939467966062256,0.8042219271326294,False,False,0.5095063285655383,0.6226859363031351,0.8182396596114887,False,False,0.5355920785887542,0.5994046388817835,0.893540096032499,False,False,0.893540096032499,False,0,False,0,nominal,0
solar_array_degradation,1.7,0.468705757912582,0.5969996410389329,0.785102244110086,False,False,0.4573880998128915,0.5939467966062256,0.7700826108102243,False,False,0.5004772385484605,0.6226859363031351,0.8037394284505229,False,False,0.541357973374737,0.5994046388817835,0.9031594656735804,False,False,0.9031594656735804,False,0,False,0,nominal,0
solar_array_degradation,1.7166666666666666,0.47717971560313743,0.5969996410389329,0.7992964866322566,False,False,0.4649773806348799,0.5939467966062256,0.7828603223247119,False,False,0.5231835928416937,0.6226859363031351,0.8402046077157558,False,False,0.5737754826705461,0.5994046388817835,0.9572423125402404,False,False,0.9572423125402404,False,0,False,0,nominal,0
solar_array_degradation,1.7333333333333334,0.4948977845417511,0.5969996410389329,0.8289750119120703,False,False,0.46872486957433107,0.5939467966062256,0.789169791389726,False,False,0.5291873182477617,0.6226859363031351,0.8498462666260435,False,False,0.542170336233604,0.5994046388817835,0.9045147485762661,False,False,0.9045147485762661,False,0,False,0,nominal,0
solar_array_degradation,1.75,0.581295808209866,0.5969996410389329,0.9736954065805833,False,False,0.542191271075202,0.5939467966062256,0.912861680832776,False,False,0.5108436729640498,0.6226859363031351,0.8203873625232505,False,False,0.5493997755380576,0.5994046388817835,0.9165757818674674,False,False,0.9736954065805833,False,0,False,0,nominal,0
solar_array_degradation,1.7666666666666666,0.5365772923312322,0.5969996410389329,0.8987899748104534,False,False,0.4999055572049079,0.5939467966062256,0.8416672335996029,False,False,0.5061701231219875,0.6226859363031351,0.8128818937634951,False,False,0.530660598366119,0.5994046388817835,0.8853127986398143,False,False,0.8987899748104534,False,0,False,0,nominal,0
solar_array_degradation,1.7833333333333334,0.5071648416203719,0.5969996410389329,0.8495228585695205,False,False,0.4709058192094746,0.5939467966062256,0.7928417526623607,False,False,0.5510461144009743,0.6226859363031351,0.8849503132711107,False,False,0.5003192359521446,0.5994046388817835,0.8346936334785675,False,False,0.8849503132711107,False,0,False,0,nominal,0
solar_array_degradation,1.8,0.5002672320532814,0.5969996410389329,0.8379690667530181,False,False,0.45858952571270506,0.5939467966062256,0.7721053945118596,False,False,0.5272462490229317,0.6226859363031351,0.8467290142333622,False,False,0.49316517843037994,0.5994046388817835,0.8227583612806232,False,False,0.8467290142333622,False,0,False,0,nominal,0
solar_array_degradation,1.8166666666666669,0.5289352325863991,0.5969996410389329,0.8859891970218202,False,False,0.4837364745097483,0.5939467966062256,0.8144441173414655,False,False,0.5418734028425588,0.6226859363031351,0.8702194336677049,False,False,0.5074148147345844,0.5994046388817835,0.8465313443038908,False,False,0.8859891970218202,False,0,False,0,nominal,0
solar_array_degradation,1.8333333333333333,0.5136389668428762,0.5969996410389329,0.8603672959484738,False,False,0.4666871973209714,0.5939467966062256,0.7857390594369605,False,False,0.550430776667454,0.6226859363031351,0.8839621140881109,False,False,0.5108730398890022,0.5994046388817835,0.8523007777218058,False,False,0.8839621140881109,False,0,False,0,nominal,0
solar_array_degradation,1.85,0.5605618529779529,0.5969996410389329,0.9389651424286137,False,False,0.5432164433118437,0.5939467966062256,0.9145877146164405,False,False,0.535786871543736,0.6226859363031351,0.8604447929636636,False,False,0.5328038928395569,0.5994046388817835,0.8888885041556012,False,False,0.9389651424286137,False,0,False,0,nominal,0
solar_array_degradation,1.8666666666666667,0.552876348802541,0.5969996410389329,0.9260915933557247,False,False,0.505967709389818,0.5939467966062256,0.8518737911895232,False,False,0.5369099439131062,0.6226859363031351,0.8622483865634127,False,False,0.5031608271313858,0.5994046388817835,0.8394343228141428,False,False,0.9260915933557247,False,0,False,0,nominal,0
solar_array_degradation,1.8833333333333333,0.5247587213970787,0.5969996410389329,0.8789933616775105,False,False,0.5457568552356584,0.5939467966062256,0.9188648854646216,False,False,0.5332773410786248,0.6226859363031351,0.856414622505647,False,False,0.5504829291515748,0.5994046388817835,0.9183828309679511,False,False,0.9188648854646216,False,0,False,0,nominal,0
solar_array_degradation,1.9,0.531713261859275,0.5969996410389329,0.8906425151846946,False,False,0.5336927574629987,0.5939467966062256,0.8985531372716973,False,False,0.5667207243961099,0.6226859363031351,0.9101228907797585,False,False,0.5708976483136387,0.5994046388817835,0.9524411579107463,False,False,0.9524411579107463,False,0,False,0,nominal,0
solar_array_degradation,1.9166666666666667,0.5197819297462662,0.5969996410389329,0.8706570222416081,False,False,0.4623334959380771,0.5939467966062256,0.7784089392851706,False,False,0.5572848504021009,0.6226859363031351,0.8949693865107694,False,False,0.549963666371786,0.5994046388817835,0.9175165334018236,False,False,0.9175165334018236,False,0,False,0,nominal,0
solar_array_degradation,1.9333333333333331,0.500506104480886,0.5969996410389329,0.8383691883128718,False,False,0.4623891254521277,0.5939467966062256,0.7785026000547353,False,False,0.5283857664494728,0.6226859363031351,0.8485590177071942,False,False,0.5158949630052146,0.5994046388817835,0.8606789629917447,False,False,0.8606789629917447,False,0,False,0,nominal,0
solar_array_degradation,1.95,0.48947744671794435,0.5969996410389329,0.8198957136157197,False,False,0.4515101786646643,0.5939467966062256,0.7601862342630096,False,False,0.5122337279597394,0.6226859363031351,0.8226197158086682,False,False,0.4996502141530959,0.5994046388817835,0.8335774896324059,False,False,0.8335774896324059,False,0,False,0,nominal,0
solar_array_degradation,1.9666666666666663,0.5086688698717803,0.5969996410389329,0.852042170388186,False,False,0.4668032790081175,0.5939467966062256,0.7859345006579745,False,False,0.5790413103301862,0.6226859363031351,0.9299090867025752,False,False,0.5177337908115843,0.5994046388817835,0.8637467200411397,False,False,0.9299090867025752,False,0,False,0,nominal,0
solar_array_degradation,1.9833333333333332,0.4844219748004217,0.5969996410389329,0.8114275813590154,False,False,0.459130800976569,0.5939467966062256,0.7730167139548749,False,False,0.5854593225811063,0.6226859363031351,0.940216067921749,False,False,0.5484126727662811,0.5994046388817835,0.9149289765080394,False,False,0.940216067921749,False,0,False,0,nominal,0
solar_array_degradation,2.0,0.5059065733185054,0.5969996410389329,0.8474152052053129,False,False,0.48506226808437225,0.5939467966062256,0.8166762929878355,False,False,0.5038289145892519,0.6226859363031351,0.8091220392425543,False,False,0.5163156925955664,0.5994046388817835,0.8613808754613189,False,False,0.8613808754613189,False,0,False,0,nominal,0
solar_array_degradation,2.0166666666666666,0.4788062816534927,0.5969996410389329,0.802021054518972,False,False,0.44515980973347274,0.5939467966062256,0.7494944198320248,False,False,0.4732300651002309,0.6226859363031351,0.759981938743922,False,False,0.5153297355899894,0.5994046388817835,0.8597359816089517,False,False,0.8597359816089517,False,0,False,0,solar_array_degradation,1
solar_array_degradation,2.033333333333333,0.47079428858814604,0.5969996410389329,0.7886006225545511,False,False,0.4483077859787531,0.5939467966062256,0.7547945178597736,False,False,0.4773638933214424,0.6226859363031351,0.7666206437157316,False,False,0.5326655540156152,0.5994046388817835,0.8886577104396904,False,False,0.8886577104396904,False,0,False,0,solar_array_degradation,1
solar_array_degradation,2.05,0.5454882619469582,0.5969996410389329,0.913716231047758,False,False,0.46753514597399537,0.5939467966062256,0.7871667102936856,False,False,0.4967738806084134,0.6226859363031351,0.797792035512706,False,False,0.5074721693021078,0.5994046388817835,0.8466270301958625,False,False,0.913716231047758,False,0,False,0,solar_array_degradation,1
solar_array_degradation,2.066666666666667,0.5763967350092908,0.5969996410389329,0.9654892488816447,False,False,0.4730264848378902,0.5939467966062256,0.7964122166172688,False,False,0.5004105142915619,0.6226859363031351,0.8036322728958387,False,False,0.5080024310907428,0.5994046388817835,0.8475116776514182,False,False,0.9654892488816447,False,0,False,0,solar_array_degradation,1
