dataset,time_h,true_label,true_fault,rule_detected,rule_label,physics_detected,physics_label,ml_raw_anomaly,ml_persistent_anomaly,hybrid_detected,hybrid_label,hybrid_confidence,hybrid_sources,hybrid_ml_support,ml_max_score_ratio,ml_dominant_subsystem,ml_power_ratio,ml_power_anomaly,ml_battery_ratio,ml_battery_anomaly,ml_thermal_ratio,ml_thermal_anomaly,ml_wheel_ratio,ml_wheel_anomaly
solar_array_degradation,2.1,solar_array_degradation,1,0,nominal,0,nominal,0,0,0,nominal,1.0,,0,0.9517502547355869,power,0.9517502547355869,0,0.794796715332324,0,0.8003014332155729,0,0.881307609542172,0
solar_array_degradation,2.1166666666666667,solar_array_degradation,1,0,nominal,0,nominal,0,0,0,nominal,1.0,,0,0.9490428919573436,power,0.9490428919573436,0,0.7740883329997569,0,0.8134681803037145,0,0.8498931416948562,0
solar_array_degradation,2.1333333333333333,solar_array_degradation,1,0,nominal,0,nominal,1,0,0,nominal,1.0,,0,1.0003224611996795,power,1.0003224611996795,1,0.8053130163181609,0,0.7942222750802693,0,0.8507658161420764,0
solar_array_degradation,2.15,solar_array_degradation,1,0,nominal,0,nominal,0,0,0,nominal,1.0,,0,0.976667610191676,power,0.976667610191676,0,0.80196615247665,0,0.7982922613803389,0,0.8635688457589341,0
solar_array_degradation,2.1666666666666665,solar_array_degradation,1,0,nominal,0,nominal,0,0,0,nominal,1.0,,0,0.9428972044220745,wheel,0.941641340886097,0,0.7887442005244538,0,0.8299446127101796,0,0.9428972044220745,0
solar_array_degradation,2.183333333333333,solar_array_degradation,1,0,nominal,0,nominal,0,0,0,nominal,1.0,,0,0.9377515879840974,power,0.9377515879840974,0,0.7936723678887159,0,0.8035631378794101,0,0.8961181131762824,0
solar_array_degradation,2.2,solar_array_degradation,1,0,nominal,0,nominal,0,0,0,nominal,1.0,,0,0.9470880515394344,power,0.9470880515394344,0,0.7961632624523809,0,0.789683355013085,0,0.8656551329039508,0
solar_array_degradation,2.216666666666667,solar_array_degradation,1,0,nominal,1,solar_array_degradation,0,0,1,solar_array_degradation,0.95,physics,0,0.9359162042323044,power,0.9359162042323044,0,0.7937519385416985,0,0.8089807090764716,0,0.884225216812563,0
solar_array_degradation,2.2333333333333334,solar_array_degradation,1,0,nominal,1,solar_array_degradation,0,0,1,solar_array_degradation,0.95,physics,0,0.9608327076630159,power,0.9608327076630159,0,0.827439436990038,0,0.774919542990384,0,0.88854019444519,0
solar_array_degradation,2.25,solar_array_degradation,1,0,nominal,1,solar_array_degradation,0,0,1,solar_array_degradation,0.95,physics,0,0.9731799758163157,power,0.9731799758163157,0,0.831171965577473,0,0.8046584921876154,0,0.9316339809925841,0
solar_array_degradation,2.2666666666666666,solar_array_degradation,1,0,nominal,1,solar_array_degradation,0,0,1,solar_array_degradation,0.95,physics,0,0.9884633167665183,power,0.9884633167665183,0,0.7998091169427021,0,0.7902921410469627,0,0.878019839551957,0
solar_array_degradation,2.283333333333333,solar_array_degradation,1,1,solar_array_degradation,1,solar_array_degradation,1,0,1,solar_array_degradation,0.98,rules|physics,0,1.0066906798265152,power,1.0066906798265152,1,0.8310539445129194,0,0.7958281464827021,0,0.8256995652267234,0
solar_array_degradation,2.3,solar_array_degradation,1,1,solar_array_degradation,1,solar_array_degradation,1,0,1,solar_array_degradation,0.98,rules|physics,0,1.0301255652738306,power,1.0301255652738306,1,0.8502377818762453,0,0.8244131194548645,0,0.8185906318586122,0
solar_array_degradation,2.316666666666667,solar_array_degradation,1,1,solar_array_degradation,1,solar_array_degradation,0,0,1,solar_array_degradation,0.98,rules|physics,0,0.997692891899615,power,0.997692891899615,0,0.8171314543521474,0,0.7860868865062431,0,0.8164620224102039,0
solar_array_degradation,2.333333333333333,solar_array_degradation,1,1,solar_array_degradation,1,solar_array_degradation,1,0,1,solar_array_degradation,0.98,rules|physics,0,1.0262565544059121,power,1.0262565544059121,1,0.8394878001165895,0,0.8064204734303906,0,0.8434391445877568,0
solar_array_degradation,2.35,solar_array_degradation,1,1,solar_array_degradation,1,solar_array_degradation,0,0,1,solar_array_degradation,0.98,rules|physics,0,0.9804673467109354,power,0.9804673467109354,0,0.8586835933815231,0,0.7948828137323832,0,0.8952256562941197,0
solar_array_degradation,2.3666666666666667,solar_array_degradation,1,1,solar_array_degradation,1,solar_array_degradation,0,0,1,solar_array_degradation,0.98,rules|physics,0,0.9873347601571802,power,0.9873347601571802,0,0.8683954501782283,0,0.8409829408561769,0,0.9241423595203905,0
solar_array_degradation,2.3833333333333333,solar_array_degradation,1,1,solar_array_degradation,1,solar_array_degradation,0,0,1,solar_array_degradation,0.98,rules|physics,0,0.9836120854203323,power,0.9836120854203323,0,0.8247337071103773,0,0.7909235639982418,0,0.8909771932966162,0
solar_array_degradation,2.4,solar_array_degradation,1,1,solar_array_degradation,1,solar_array_degradation,0,0,1,solar_array_degradation,0.98,rules|physics,0,0.9792598794859401,power,0.9792598794859401,0,0.8251032902377335,0,0.8033821186992689,0,0.9234166320638685,0
solar_array_degradation,2.4166666666666665,solar_array_degradation,1,1,solar_array_degradation,1,solar_array_degradation,1,0,1,solar_array_degradation,0.98,rules|physics,0,1.014730902222213,power,1.014730902222213,1,0.8255550261824469,0,0.8482846827344769,0,1.00484150832426,1
solar_array_degradation,2.433333333333333,solar_array_degradation,1,0,nominal,0,nominal,0,0,0,nominal,1.0,,0,0.9366370484971233,power,0.9366370484971233,0,0.8783033620545192,0,0.8716525806572565,0,0.9147464133856335,0
solar_array_degradation,2.45,solar_array_degradation,1,0,nominal,0,nominal,0,0,0,nominal,1.0,,0,0.9352552989602704,thermal,0.8544841318917503,0,0.8678035563053285,0,0.9352552989602704,0,0.8511670384638353,0
solar_array_degradation,2.466666666666667,solar_array_degradation,1,0,nominal,0,nominal,0,0,0,nominal,1.0,,0,0.8782285436409585,wheel,0.8536655032455663,0,0.866745526966225,0,0.8759257747561933,0,0.8782285436409585,0
solar_array_degradation,2.4833333333333334,solar_array_degradation,1,0,nominal,0,nominal,0,0,0,nominal,1.0,,0,0.9029007975411372,thermal,0.8434615151651316,0,0.881753481751133,0,0.9029007975411372,0,0.8637502488140322,0
solar_array_degradation,2.5,solar_array_degradation,1,0,nominal,0,nominal,0,0,0,nominal,1.0,,0,0.9065460313262648,power,0.9065460313262648,0,0.8661738047323665,0,0.9015406857791936,0,0.8496215354154463,0
solar_array_degradation,2.5166666666666666,solar_array_degradation,1,0,nominal,0,nominal,1,0,0,nominal,1.0,,0,1.0371638289888874,power,1.0371638289888874,1,0.8863638931906275,0,0.8531150841656339,0,0.8529806574472961,0
solar_array_degradation,2.533333333333333,solar_array_degradation,1,0,nominal,0,nominal,1,0,0,nominal,1.0,,0,1.0631470762439048,power,1.0631470762439048,1,1.0055959811843,1,0.8718480738706241,0,0.9185664316104908,0
solar_array_degradation,2.55,solar_array_degradation,1,0,nominal,0,nominal,0,0,0,nominal,1.0,,0,0.9156787004284532,thermal,0.8705153256441464,0,0.872926489633611,0,0.9156787004284532,0,0.8352376840381451,0
solar_array_degradation,2.566666666666667,solar_array_degradation,1,0,nominal,0,nominal,0,0,0,nominal,1.0,,0,0.8826352643414939,wheel,0.8609863772204377,0,0.8029452081342553,0,0.8696236816671947,0,0.8826352643414939,0
solar_array_degradation,2.583333333333333,solar_array_degradation,1,0,nominal,0,nominal,1,0,0,nominal,1.0,,0,1.0039813501188302,power,1.0039813501188302,1,0.8671691169075975,0,0.9011268203911892,0,0.9487235327824165,0
solar_array_degradation,2.6,solar_array_degradation,1,0,nominal,0,nominal,0,0,0,nominal,1.0,,0,0.9612337837856293,thermal,0.9323943838812835,0,0.8269159185321069,0,0.9612337837856293,0,0.8253281301948799,0
solar_array_degradation,2.6166666666666667,solar_array_degradation,1,0,nominal,0,nominal,0,0,0,nominal,1.0,,0,0.9757377043712586,thermal,0.9686346724254834,0,0.833546824389663,0,0.9757377043712586,0,0.8090853410660905,0
solar_array_degradation,2.6333333333333333,solar_array_degradation,1,0,nominal,0,nominal,0,0,0,nominal,1.0,,0,0.8924582955249583,power,0.8924582955249583,0,0.7899350889625534,0,0.8905319770060744,0,0.8625069546870038,0
solar_array_degradation,2.65,solar_array_degradation,1,0,nominal,0,nominal,0,0,0,nominal,1.0,,0,0.9080473471982048,thermal,0.871960024953455,0,0.7899533459303913,0,0.9080473471982048,0,0.8953220526973773,0
solar_array_degradation,2.6666666666666665,solar_array_degradation,1,0,nominal,0,nominal,0,0,0,nominal,1.0,,0,0.9422449707561321,wheel,0.9337465098847616,0,0.9074247248100829,0,0.8758787421500867,0,0.9422449707561321,0
solar_array_degradation,2.683333333333333,solar_array_degradation,1,0,nominal,0,nominal,0,0,0,nominal,1.0,,0,0.8958042394925299,thermal,0.8794531291383113,0,0.8703553227085757,0,0.8958042394925299,0,0.8766683725840739,0
solar_array_degradation,2.7,solar_array_degradation,1,0,nominal,0,nominal,1,0,0,nominal,1.0,,0,1.0553564419132744,power,1.0553564419132744,1,0.9500780250544675,0,0.8731229144857576,0,0.8376498423111197,0
solar_array_degradation,2.716666666666667,solar_array_degradation,1,0,nominal,0,nominal,0,0,0,nominal,1.0,,0,0.9895179907772476,thermal,0.8990183816384906,0,0.8672721107778013,0,0.9895179907772476,0,0.8129284891499817,0
solar_array_degradation,2.7333333333333334,solar_array_degradation,1,0,nominal,0,nominal,0,0,0,nominal,1.0,,0,0.9203691319516587,thermal,0.8962477461745848,0,0.8759070633639582,0,0.9203691319516587,0,0.8315140176969665,0
solar_array_degradation,2.75,solar_array_degradation,1,0,nominal,0,nominal,0,0,0,nominal,1.0,,0,0.9555661303915833,thermal,0.8806880674854265,0,0.8066726891324083,0,0.9555661303915833,0,0.9090268637936033,0
solar_array_degradation,2.7666666666666666,solar_array_degradation,1,0,nominal,0,nominal,0,0,0,nominal,1.0,,0,0.9145610491541563,wheel,0.836653661554481,0,0.801880075068042,0,0.8420835434701144,0,0.9145610491541563,0
solar_array_degradation,2.783333333333333,solar_array_degradation,1,0,nominal,0,nominal,0,0,0,nominal,1.0,,0,0.8820140722825758,thermal,0.8318617666288738,0,0.7807356189603966,0,0.8820140722825758,0,0.8485172547681561,0
solar_array_degradation,2.8,solar_array_degradation,1,0,nominal,0,nominal,0,0,0,nominal,1.0,,0,0.8708279565822469,power,0.8708279565822469,0,0.8657213070002828,0,0.8639807198351723,0,0.8110665676007308,0
solar_array_degradation,2.816666666666667,solar_array_degradation,1,0,nominal,0,nominal,0,0,0,nominal,1.0,,0,0.8748174411809978,thermal,0.8344002515474483,0,0.8539475088185569,0,0.8748174411809978,0,0.8031025884198773,0
solar_array_degradation,2.833333333333333,solar_array_degradation,1,0,nominal,0,nominal,0,0,0,nominal,1.0,,0,0.8909053130182437,power,0.8909053130182437,0,0.8272748310656528,0,0.8503582578775623,0,0.8662572962096625,0
solar_array_degradation,2.85,solar_array_degradation,1,0,nominal,0,nominal,0,0,0,nominal,1.0,,0,0.9659480696642392,power,0.9659480696642392,0,0.8300673624282585,0,0.8385586254497919,0,0.8230296702812652,0
solar_array_degradation,2.8666666666666667,solar_array_degradation,1,0,nominal,0,nominal,0,0,0,nominal,1.0,,0,0.9153444720429476,power,0.9153444720429476,0,0.8137696978670057,0,0.8331655901539506,0,0.820338313043929,0
solar_array_degradation,2.8833333333333333,solar_array_degradation,1,0,nominal,0,nominal,0,0,0,nominal,1.0,,0,0.9915904478261565,power,0.9915904478261565,0,0.8666971720608427,0,0.9224002716028885,0,0.9036208505043523,0
solar_array_degradation,2.9,solar_array_degradation,1,0,nominal,0,nominal,0,0,0,nominal,1.0,,0,0.9305837052359965,wheel,0.9140003786897147,0,0.8329785128418166,0,0.9207683590348924,0,0.9305837052359965,0
solar_array_degradation,2.9166666666666665,solar_array_degradation,1,0,nominal,0,nominal,0,0,0,nominal,1.0,,0,0.9475317453535103,power,0.9475317453535103,0,0.8609863857470945,0,0.9323049295254909,0,0.8934872297552421,0
solar_array_degradation,2.933333333333333,solar_array_degradation,1,0,nominal,0,nominal,0,0,0,nominal,1.0,,0,0.9308797485474347,thermal,0.8529462111029186,0,0.8455360676409409,0,0.9308797485474347,0,0.8566118998603214,0
solar_array_degradation,2.95,solar_array_degradation,1,0,nominal,0,nominal,0,0,0,nominal,1.0,,0,0.9609399074714869,power,0.9609399074714869,0,0.8789788080542398,0,0.9206606572699725,0,0.8500169444274043,0
solar_array_degradation,2.966666666666667,solar_array_degradation,1,0,nominal,0,nominal,0,0,0,nominal,1.0,,0,0.9836940335845129,battery,0.954628138988273,0,0.9836940335845129,0,0.842348012093276,0,0.8448797472137771,0
solar_array_degradation,2.9833333333333334,solar_array_degradation,1,0,nominal,0,nominal,0,0,0,nominal,1.0,,0,0.978823389545061,battery,0.9037675374862739,0,0.978823389545061,0,0.8799001578416654,0,0.8645890990285471,0
solar_array_degradation,3.0,solar_array_degradation,1,1,solar_array_degradation,0,nominal,0,0,1,solar_array_degradation,0.95,rules,0,0.9752342864431236,power,0.9752342864431236,0,0.9717878698002689,0,0.814265113622197,0,0.943832943661579,0
solar_array_degradation,3.0166666666666666,solar_array_degradation,1,1,solar_array_degradation,0,nominal,0,0,1,solar_array_degradation,0.95,rules,0,0.9695981212758363,power,0.9695981212758363,0,0.9399564773927719,0,0.7981409667602826,0,0.8633605116126074,0
solar_array_degradation,3.033333333333333,solar_array_degradation,1,1,solar_array_degradation,1,solar_array_degradation,0,0,1,solar_array_degradation,0.98,rules|physics,0,0.9910324863536144,power,0.9910324863536144,0,0.9345219352127371,0,0.7999909914650092,0,0.8431015544249282,0
solar_array_degradation,3.05,solar_array_degradation,1,1,solar_array_degradation,1,solar_array_degradation,0,0,1,solar_array_degradation,0.98,rules|physics,0,0.992724550442772,power,0.992724550442772,0,0.9253259520242298,0,0.909454101359893,0,0.8224057180073688,0
solar_array_degradation,3.066666666666667,solar_array_degradation,1,1,solar_array_degradation,1,solar_array_degradation,1,0,1,solar_array_degradation,0.98,rules|physics,0,1.008552030576433,battery,0.9830282868058282,0,1.008552030576433,1,0.9096803146322581,0,0.8300969248373381,0
solar_array_degradation,3.083333333333333,solar_array_degradation,1,1,solar_array_degradation,1,solar_array_degradation,0,0,1,solar_array_degradation,0.98,rules|physics,0,0.996397887611727,battery,0.9592398359839124,0,0.996397887611727,0,0.794898114068982,0,0.906795076737255,0
solar_array_degradation,3.1,solar_array_degradation,1,1,solar_array_degradation,1,solar_array_degradation,0,0,1,solar_array_degradation,0.98,rules|physics,0,0.966665527473863,power,0.966665527473863,0,0.9016235011443838,0,0.8095092717522268,0,0.8342418246440393,0
solar_array_degradation,3.1166666666666667,solar_array_degradation,1,1,solar_array_degradation,1,solar_array_degradation,0,0,1,solar_array_degradation,0.98,rules|physics,0,0.972504853445777,power,0.972504853445777,0,0.9402233128594744,0,0.8242369908461958,0,0.8213305262186306,0
solar_array_degradation,3.1333333333333333,solar_array_degradation,1,1,solar_array_degradation,1,solar_array_degradation,0,0,1,solar_array_degradation,0.98,rules|physics,0,0.9775415173946415,power,0.9775415173946415,0,0.9323472264296773,0,0.8660143383768485,0,0.846025594053658,0
solar_array_degradation,3.15,solar_array_degradation,1,1,solar_array_degradation,1,solar_array_degradation,0,0,1,solar_array_degradation,0.98,rules|physics,0,0.9836106920522659,battery,0.9587034076887236,0,0.9836106920522659,0,0.8749480701170369,0,0.8900155382150521,0
solar_array_degradation,3.1666666666666665,solar_array_degradation,1,1,solar_array_degradation,1,solar_array_degradation,1,0,1,solar_array_degradation,0.98,rules|physics,0,1.0149354889947602,power,1.0149354889947602,1,0.959357615236011,0,0.7954125612486339,0,0.8735472372941434,0
solar_array_degradation,3.183333333333333,solar_array_degradation,1,1,solar_array_degradation,1,solar_array_degradation,1,0,1,solar_array_degradation,0.98,rules|physics,0,1.022331306746763,battery,0.9805843582666678,0,1.022331306746763,1,0.8015177687390777,0,0.8206436736212871,0
solar_array_degradation,3.2,solar_array_degradation,1,1,solar_array_degradation,1,solar_array_degradation,0,0,1,solar_array_degradation,0.98,rules|physics,0,0.9929564657970823,power,0.9929564657970823,0,0.9780416011050007,0,0.807906444601415,0,0.8056279591281812,0
solar_array_degradation,3.216666666666667,solar_array_degradation,1,1,solar_array_degradation,1,solar_array_degradation,0,0,1,solar_array_degradation,0.98,rules|physics,0,0.9518542224077381,power,0.9518542224077381,0,0.884253727178212,0,0.860581157158713,0,0.8012701020479157,0
solar_array_degradation,3.2333333333333334,solar_array_degradation,1,1,solar_array_degradation,1,solar_array_degradation,1,0,1,solar_array_degradation,0.98,rules|physics,0,1.0172101323188798,power,1.0172101323188798,1,0.90013059517366,0,0.8046622731346231,0,0.8489891144751076,0
solar_array_degradation,3.25,solar_array_degradation,1,1,solar_array_degradation,1,solar_array_degradation,0,0,1,solar_array_degradation,0.98,rules|physics,0,0.9745609515974385,power,0.9745609515974385,0,0.8676410670597084,0,0.8016485693520529,0,0.8332606633501239,0
solar_array_degradation,3.2666666666666666,solar_array_degradation,1,1,solar_array_degradation,1,solar_array_degradation,1,0,1,solar_array_degradation,0.98,rules|physics,0,1.0002744638164802,power,1.0002744638164802,1,0.9051952347070699,0,0.8122175157687761,0,0.8019597273072278,0
solar_array_degradation,3.283333333333333,solar_array_degradation,1,1,solar_array_degradation,1,solar_array_degradation,0,0,1,solar_array_degradation,0.98,rules|physics,0,0.9722598115160163,power,0.9722598115160163,0,0.9442293664296081,0,0.7868641486989257,0,0.8091583281668256,0
solar_array_degradation,3.3,solar_array_degradation,1,1,solar_array_degradation,1,solar_array_degradation,0,0,1,solar_array_degradation,0.98,rules|physics,0,0.9885137823487117,power,0.9885137823487117,0,0.9509847510584873,0,0.8481544715767105,0,0.8086321210404469,0
solar_array_degradation,3.316666666666667,solar_array_degradation,1,1,solar_array_degradation,1,solar_array_degradation,0,0,1,solar_array_degradation,0.98,rules|physics,0,0.9962588566777971,power,0.9962588566777971,0,0.8641427917353761,0,0.7956010042297591,0,0.8161056912210986,0
solar_array_degradation,3.333333333333333,solar_array_degradation,1,1,solar_array_degradation,1,solar_array_degradation,1,0,1,solar_array_degradation,0.98,rules|physics,0,1.0024929332602508,power,1.0024929332602508,1,0.876161882887059,0,0.8413327593393269,0,0.849225945322046,0
solar_array_degradation,3.35,solar_array_degradation,1,1,solar_array_degradation,1,solar_array_degradation,0,0,1,solar_array_degradation,0.98,rules|physics,0,0.9950656562010267,power,0.9950656562010267,0,0.8758790092703617,0,0.7975685538854351,0,0.8262057308264156,0
solar_array_degradation,3.3666666666666667,solar_array_degradation,1,1,solar_array_degradation,1,solar_array_degradation,1,0,1,solar_array_degradation,0.98,rules|physics,0,1.0648509194223903,power,1.0648509194223903,1,0.92366804998402,0,0.7926378844365087,0,0.802523834668521,0
solar_array_degradation,3.3833333333333333,solar_array_degradation,1,1,solar_array_degradation,1,solar_array_degradation,1,0,1,solar_array_degradation,0.98,rules|physics,0,1.0423497649557183,power,1.0423497649557183,1,0.9776953670599525,0,0.8210482119461314,0,0.9190126847131349,0
solar_array_degradation,3.4,solar_array_degradation,1,1,solar_array_degradation,1,solar_array_degradation,0,0,1,solar_array_degradation,0.98,rules|physics,0,0.9953650935953829,power,0.9953650935953829,0,0.8437543534332652,0,0.8373238934721657,0,0.8412802881457778,0
solar_array_degradation,3.4166666666666665,solar_array_degradation,1,1,solar_array_degradation,1,solar_array_degradation,0,0,1,solar_array_degradation,0.98,rules|physics,0,0.9968556933208235,power,0.9968556933208235,0,0.8595404434106356,0,0.7912298549424348,0,0.8655328220566546,0
solar_array_degradation,3.433333333333333,solar_array_degradation,1,1,solar_array_degradation,1,solar_array_degradation,1,0,1,solar_array_degradation,0.98,rules|physics,0,1.026660385835058,power,1.026660385835058,1,0.8431834380392522,0,0.8235661162094143,0,0.8639614661305108,0
