scenario_id,fault_type,time_h,raw_prediction,confidence,accepted,final_diagnosis,raw_correct,hybrid_alarm,operational_accept,operational_correct
2,solar_array_degradation,3.466666666666667,solar_array_degradation,0.5508245209767137,False,uncertain,True,False,False,False
2,solar_array_degradation,3.4833333333333334,solar_array_degradation,0.5686483003333569,False,uncertain,True,False,False,False
2,solar_array_degradation,3.5,solar_array_degradation,0.6717674037339554,False,uncertain,True,True,False,False
2,solar_array_degradation,3.5166666666666666,solar_array_degradation,0.7044047320594953,True,solar_array_degradation,True,True,True,True
2,solar_array_degradation,3.533333333333333,solar_array_degradation,0.6279538249012906,False,uncertain,True,True,False,False
2,solar_array_degradation,3.55,solar_array_degradation,0.6271496860848634,False,uncertain,True,True,False,False
2,solar_array_degradation,3.566666666666667,solar_array_degradation,0.6469344739440472,False,uncertain,True,True,False,False
2,solar_array_degradation,3.583333333333333,solar_array_degradation,0.8733147136742714,True,solar_array_degradation,True,True,True,True
2,solar_array_degradation,3.6,solar_array_degradation,0.8717143399767643,True,solar_array_degradation,True,True,True,True
2,solar_array_degradation,3.6166666666666663,solar_array_degradation,0.8606630840265863,True,solar_array_degradation,True,True,True,True
2,solar_array_degradation,3.633333333333333,solar_array_degradation,0.8086455973068951,True,solar_array_degradation,True,True,True,True
2,solar_array_degradation,3.65,solar_array_degradation,0.8703191130282383,True,solar_array_degradation,True,True,True,True
2,solar_array_degradation,3.6666666666666665,solar_array_degradation,0.6071793721973094,False,uncertain,True,True,False,False
2,solar_array_degradation,3.683333333333333,solar_array_degradation,0.7745330170213554,True,solar_array_degradation,True,True,True,True
2,solar_array_degradation,3.7,solar_array_degradation,0.8706051393519797,True,solar_array_degradation,True,True,True,True
2,solar_array_degradation,3.716666666666667,solar_array_degradation,0.8700027431601116,True,solar_array_degradation,True,True,True,True
2,solar_array_degradation,3.733333333333333,solar_array_degradation,0.8629811311681505,True,solar_array_degradation,True,True,True,True
2,solar_array_degradation,3.75,solar_array_degradation,0.8671468224823582,True,solar_array_degradation,True,True,True,True
2,solar_array_degradation,3.7666666666666666,solar_array_degradation,0.760303798145583,True,solar_array_degradation,True,True,True,True
2,solar_array_degradation,3.783333333333333,solar_array_degradation,0.8624727616190238,True,solar_array_degradation,True,True,True,True
2,solar_array_degradation,3.8,solar_array_degradation,0.8609697101270787,True,solar_array_degradation,True,True,True,True
2,solar_array_degradation,3.816666666666667,solar_array_degradation,0.8252242816571428,True,solar_array_degradation,True,True,True,True
2,solar_array_degradation,3.8333333333333335,solar_array_degradation,0.9153909929934496,True,solar_array_degradation,True,True,True,True
2,solar_array_degradation,3.85,solar_array_degradation,0.8741868439774848,True,solar_array_degradation,True,True,True,True
2,solar_array_degradation,3.8666666666666663,solar_array_degradation,0.8869525295709368,True,solar_array_degradation,True,True,True,True
2,solar_array_degradation,3.883333333333333,solar_array_degradation,0.576116236606164,False,uncertain,True,True,False,False
2,solar_array_degradation,3.9,solar_array_degradation,0.8538971253924352,True,solar_array_degradation,True,True,True,True
2,solar_array_degradation,3.9166666666666665,solar_array_degradation,0.7515118267368891,True,solar_array_degradation,True,True,True,True
2,solar_array_degradation,3.933333333333333,solar_array_degradation,0.41381138347550184,False,uncertain,True,False,False,False
2,solar_array_degradation,3.95,battery_degradation,0.43061030896955216,False,uncertain,False,False,False,False
2,solar_array_degradation,3.966666666666667,solar_array_degradation,0.36599597474755213,False,uncertain,True,False,False,False
2,solar_array_degradation,3.983333333333333,battery_degradation,0.3894570288384787,False,uncertain,False,False,False,False
2,solar_array_degradation,4.0,nominal,0.39944467407438505,False,uncertain,False,False,False,False
2,solar_array_degradation,4.016666666666667,nominal,0.3238875033429788,False,uncertain,False,False,False,False
2,solar_array_degradation,4.033333333333333,battery_degradation,0.485979471490685,False,uncertain,False,False,False,False
2,solar_array_degradation,4.05,nominal,0.5694813191156971,False,uncertain,False,False,False,False
2,solar_array_degradation,4.066666666666666,nominal,0.5152143555052218,False,uncertain,False,False,False,False
2,solar_array_degradation,4.083333333333333,battery_voltage_sensor_drift,0.9613677861160986,True,battery_voltage_sensor_drift,False,True,True,False
2,solar_array_degradation,4.1,nominal,0.45012229021558303,False,uncertain,False,False,False,False
2,solar_array_degradation,4.116666666666666,nominal,0.7147174782863632,True,nominal,False,False,False,False
2,solar_array_degradation,4.133333333333334,nominal,0.6553028102820825,False,uncertain,False,False,False,False
2,solar_array_degradation,4.15,nominal,0.5262322384200164,False,uncertain,False,False,False,False
2,solar_array_degradation,4.166666666666667,nominal,0.39568187610745165,False,uncertain,False,False,False,False
2,solar_array_degradation,4.183333333333334,battery_degradation,0.38527189573391235,False,uncertain,False,False,False,False
2,solar_array_degradation,4.2,nominal,0.35671861354597,False,uncertain,False,False,False,False
2,solar_array_degradation,4.216666666666667,nominal,0.4394648529654376,False,uncertain,False,False,False,False
2,solar_array_degradation,4.233333333333333,thermal_anomaly,0.43621098485855697,False,uncertain,False,False,False,False
2,solar_array_degradation,4.25,solar_array_degradation,0.532489938012855,False,uncertain,True,False,False,False
2,solar_array_degradation,4.266666666666667,nominal,0.49947886124949065,False,uncertain,False,False,False,False
2,solar_array_degradation,4.283333333333333,battery_degradation,0.5880546832619471,False,uncertain,False,False,False,False
2,solar_array_degradation,4.3,nominal,0.4196703769404805,False,uncertain,False,False,False,False
2,solar_array_degradation,4.316666666666666,solar_array_degradation,0.3575678626231304,False,uncertain,True,False,False,False
2,solar_array_degradation,4.333333333333333,nominal,0.3726780790070661,False,uncertain,False,False,False,False
2,solar_array_degradation,4.35,nominal,0.37534389827236697,False,uncertain,False,False,False,False
2,solar_array_degradation,4.366666666666666,battery_degradation,0.37879930544840246,False,uncertain,False,False,False,False
2,solar_array_degradation,4.383333333333334,battery_degradation,0.643197649795118,False,uncertain,False,False,False,False
2,solar_array_degradation,4.4,battery_degradation,0.30834861514449,False,uncertain,False,False,False,False
2,solar_array_degradation,4.416666666666667,battery_degradation,0.7219947987520833,True,battery_degradation,False,False,False,False
2,solar_array_degradation,4.433333333333334,battery_degradation,0.46972917385157587,False,uncertain,False,False,False,False
2,solar_array_degradation,4.45,battery_voltage_sensor_drift,0.7702007854685202,True,battery_voltage_sensor_drift,False,True,True,False
2,solar_array_degradation,4.466666666666667,battery_degradation,0.48149596881247303,False,uncertain,False,False,False,False
2,solar_array_degradation,4.483333333333333,solar_array_degradation,0.5273569186858693,False,uncertain,True,False,False,False
2,solar_array_degradation,4.5,solar_array_degradation,0.6398555162897926,False,uncertain,True,True,False,False
2,solar_array_degradation,4.516666666666667,solar_array_degradation,0.7314994792366235,True,solar_array_degradation,True,True,True,True
2,solar_array_degradation,4.533333333333333,solar_array_degradation,0.8750025814164087,True,solar_array_degradation,True,True,True,True
2,solar_array_degradation,4.55,solar_array_degradation,0.9701101211876415,True,solar_array_degradation,True,True,True,True
2,solar_array_degradation,4.566666666666666,solar_array_degradation,0.8774391958962374,True,solar_array_degradation,True,True,True,True
2,solar_array_degradation,4.583333333333333,solar_array_degradation,0.8019148964585714,True,solar_array_degradation,True,True,True,True
2,solar_array_degradation,4.6,solar_array_degradation,0.73493898970209,True,solar_array_degradation,True,True,True,True
2,solar_array_degradation,4.616666666666666,solar_array_degradation,0.87102901404405,True,solar_array_degradation,True,True,True,True
2,solar_array_degradation,4.633333333333334,solar_array_degradation,0.8770381579105948,True,solar_array_degradation,True,True,True,True
2,solar_array_degradation,4.65,solar_array_degradation,0.6247140409184189,False,uncertain,True,True,False,False
2,solar_array_degradation,4.666666666666667,solar_array_degradation,0.8959046195670765,True,solar_array_degradation,True,True,True,True
2,solar_array_degradation,4.683333333333334,solar_array_degradation,0.876713206407961,True,solar_array_degradation,True,True,True,True
2,solar_array_degradation,4.7,solar_array_degradation,0.8667871850954142,True,solar_array_degradation,True,True,True,True
2,solar_array_degradation,4.716666666666667,solar_array_degradation,0.8359082601251199,True,solar_array_degradation,True,True,True,True
2,solar_array_degradation,4.733333333333333,solar_array_degradation,0.795864799193864,True,solar_array_degradation,True,True,True,True
2,solar_array_degradation,4.75,solar_array_degradation,0.9217392270644337,True,solar_array_degradation,True,True,True,True
2,solar_array_degradation,4.766666666666667,solar_array_degradation,0.8079432805977734,True,solar_array_degradation,True,True,True,True
2,solar_array_degradation,4.783333333333333,solar_array_degradation,0.8689879882227132,True,solar_array_degradation,True,True,True,True
2,solar_array_degradation,4.8,solar_array_degradation,0.8800403892545553,True,solar_array_degradation,True,True,True,True
2,solar_array_degradation,4.816666666666666,solar_array_degradation,0.8183053386743476,True,solar_array_degradation,True,True,True,True
2,solar_array_degradation,4.833333333333333,solar_array_degradation,0.895896178183416,True,solar_array_degradation,True,True,True,True
2,solar_array_degradation,4.85,solar_array_degradation,0.8855840521547936,True,solar_array_degradation,True,True,True,True
2,solar_array_degradation,4.866666666666666,solar_array_degradation,0.9865225970358399,True,solar_array_degradation,True,True,True,True
2,solar_array_degradation,4.883333333333334,solar_array_degradation,0.8842392179477896,True,solar_array_degradation,True,True,True,True
2,solar_array_degradation,4.9,solar_array_degradation,0.878595848932759,True,solar_array_degradation,True,True,True,True
2,solar_array_degradation,4.916666666666667,solar_array_degradation,0.937415124047024,True,solar_array_degradation,True,True,True,True
2,solar_array_degradation,4.933333333333334,solar_array_degradation,0.9568669578989946,True,solar_array_degradation,True,True,True,True
2,solar_array_degradation,4.95,solar_array_degradation,0.923423533533896,True,solar_array_degradation,True,True,True,True
2,solar_array_degradation,4.966666666666667,solar_array_degradation,0.6641508095660958,False,uncertain,True,True,False,False
2,solar_array_degradation,4.983333333333333,solar_array_degradation,0.8684567249503281,True,solar_array_degradation,True,True,True,True
2,solar_array_degradation,5.0,solar_array_degradation,0.8772290680336401,True,solar_array_degradation,True,True,True,True
